time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
8.6000,,,,,,,,,,,,,1.068112,,,,,,,,,,,,,,,,,
8.6333,,,,,,,,,,,,,1.066995,,,,,,,,,,,,,,,,,
8.6667,,,,,,,,,,,,,1.070123,,,,,,,,,,,,,,,,,
8.7000,,,,,,,,,,,,,1.068356,,,,,,,,,,,,,,,,,
8.7333,,,,,,,,,,,,,1.070859,,,,,,,,,,,,,,,,,
8.7667,,,,,,,,,,,,,1.071584,,,,,,,,,,,,,,,,,
8.8000,,,,,,,,,,,,,1.073148,,,,,,,,,,,,,,,,,
8.8333,,,,,,,,,,,,,1.077315,,,,,,,,,,,,,,,,,
9.2333,,,,,,,,,,,,,,1.051942,,,,,,,,,,,,,,,,
9.2667,,,,,,,,,,,,,,1.054154,,,,,,,,,,,,,,,,
9.3000,,,,,,,,,,,,,,1.055146,,,,,,,,,,,,,,,,
9.3333,,,,,,,,,,,,,,1.057658,,,,,,,,,,,,,,,,
9.3667,,,,,,,,,,,,,,1.059548,,,,,,,,,,,,,,,,
9.4000,,,,,,,,,,,,,,1.061375,,,,,,,,,,,,,,,,
9.4333,,,,,,,,,,,,,,1.062180,,,,,,,,,,,,,,,,
9.4667,,,,,,,,,,,,,,1.066472,,,,,,,,,,,,,,,,
9.5000,,,,,,,,,,,,,,1.069762,,,,,,,,,,,,,,,,
9.5333,,,,,,,,,,,,,,1.074871,,,,,,,,,,,,,,,,
9.9333,,,,,,,,,,,,,,,1.049642,,,,,,,,,,,,,,,
9.9667,,,,,,,,,,,,,,,1.051522,,,,,,,,,,,,,,,
10.0000,,,,,,,,,,,,,,,1.053084,,,,,,,,,,,,,,,
10.0333,,,,,,,,,,,,,,,1.056842,,,,,,,,,,,,,,,
10.0667,,,,,,,,,,,,,,,1.057832,,,,,,,,,,,,,,,
10.1000,,,,,,,,,,,,,,,1.063891,,,,,,,,,,,,,,,
10.1333,,,,,,,,,,,,,,,1.065501,,,,,,,,,,,,,,,
10.1667,,,,,,,,,,,,,,,1.070481,,,,,,,,,,,,,,,
10.2000,,,,,,,,,,,,,,,1.070536,,,,,,,,,,,,,,,
10.2333,,,,,,,,,,,,,,,1.072361,,,,,,,,,,,,,,,
10.6000,,,,,,,,,,,,,,,,1.082794,,,,,,,,,,,,,,
10.6333,,,,,,,,,,,,,,,,1.084728,,,,,,,,,,,,,,
10.6667,,,,,,,,,,,,,,,,1.086195,,,,,,,,,,,,,,
10.7000,,,,,,,,,,,,,,,,1.091892,,,,,,,,,,,,,,
10.7333,,,,,,,,,,,,,,,,1.091742,,,,,,,,,,,,,,
10.7667,,,,,,,,,,,,,,,,1.094683,,,,,,,,,,,,,,
10.8000,,,,,,,,,,,,,,,,1.098258,,,,,,,,,,,,,,
10.8333,,,,,,,,,,,,,,,,1.099228,,,,,,,,,,,,,,
10.8667,,,,,,,,,,,,,,,,1.101819,,,,,,,,,,,,,,
10.9000,,,,,,,,,,,,,,,,1.105365,,,,,,,,,,,,,,
11.3333,,,,,,,,,,,,,,,,,1.149764,,,,,,,,,,,,,
11.3667,,,,,,,,,,,,,,,,,1.149962,,,,,,,,,,,,,
11.4000,,,,,,,,,,,,,,,,,1.156011,,,,,,,,,,,,,
11.4333,,,,,,,,,,,,,,,,,1.156781,,,,,,,,,,,,,
11.4667,,,,,,,,,,,,,,,,,1.159716,,,,,,,,,,,,,
11.5000,,,,,,,,,,,,,,,,,1.161713,,,,,,,,,,,,,
11.5333,,,,,,,,,,,,,,,,,1.162640,,,,,,,,,,,,,
11.5667,,,,,,,,,,,,,,,,,1.163244,,,,,,,,,,,,,
11.6000,,,,,,,,,,,,,,,,,1.166662,,,,,,,,,,,,,
11.6333,,,,,,,,,,,,,,,,,1.167556,,,,,,,,,,,,,
12.0667,,,,,,,,,,,,,,,,,,1.168976,,,,,,,,,,,,
12.1000,,,,,,,,,,,,,,,,,,1.168900,,,,,,,,,,,,
12.1333,,,,,,,,,,,,,,,,,,1.170206,,,,,,,,,,,,
12.1667,,,,,,,,,,,,,,,,,,1.168893,,,,,,,,,,,,
12.2000,,,,,,,,,,,,,,,,,,1.171580,,,,,,,,,,,,
12.2333,,,,,,,,,,,,,,,,,,1.174516,,,,,,,,,,,,
12.2667,,,,,,,,,,,,,,,,,,1.176766,,,,,,,,,,,,
12.3000,,,,,,,,,,,,,,,,,,1.177450,,,,,,,,,,,,
12.3333,,,,,,,,,,,,,,,,,,1.182038,,,,,,,,,,,,
12.3667,,,,,,,,,,,,,,,,,,1.183545,,,,,,,,,,,,
12.7333,,,,,,,,,,,,,,,,,,,1.189704,,,,,,,,,,,
12.7667,,,,,,,,,,,,,,,,,,,1.189674,,,,,,,,,,,
12.8000,,,,,,,,,,,,,,,,,,,1.192741,,,,,,,,,,,
12.8333,,,,,,,,,,,,,,,,,,,1.194949,,,,,,,,,,,
12.8667,,,,,,,,,,,,,,,,,,,1.197282,,,,,,,,,,,
12.9000,,,,,,,,,,,,,,,,,,,1.200220,,,,,,,,,,,
12.9333,,,,,,,,,,,,,,,,,,,1.200369,,,,,,,,,,,
12.9667,,,,,,,,,,,,,,,,,,,1.204283,,,,,,,,,,,
13.0000,,,,,,,,,,,,,,,,,,,1.206725,,,,,,,,,,,
13.0333,,,,,,,,,,,,,,,,,,,1.209256,,,,,,,,,,,
13.4333,,,,,,,,,,,,,,,,,,,,1.189928,,,,,,,,,,
13.4667,,,,,,,,,,,,,,,,,,,,1.190236,,,,,,,,,,
13.5000,,,,,,,,,,,,,,,,,,,,1.190286,,,,,,,,,,
13.5333,,,,,,,,,,,,,,,,,,,,1.186423,,,,,,,,,,
13.5667,,,,,,,,,,,,,,,,,,,,1.187523,,,,,,,,,,
13.6000,,,,,,,,,,,,,,,,,,,,1.188425,,,,,,,,,,
13.6333,,,,,,,,,,,,,,,,,,,,1.183388,,,,,,,,,,
13.6667,,,,,,,,,,,,,,,,,,,,1.183304,,,,,,,,,,
13.7000,,,,,,,,,,,,,,,,,,,,1.181475,,,,,,,,,,
13.7333,,,,,,,,,,,,,,,,,,,,1.178998,,,,,,,,,,
14.1667,,,,,,,,,,,,,,,,,,,,,1.135703,,,,,,,,,
14.2000,,,,,,,,,,,,,,,,,,,,,1.135477,,,,,,,,,
14.2333,,,,,,,,,,,,,,,,,,,,,1.134129,,,,,,,,,
14.2667,,,,,,,,,,,,,,,,,,,,,1.133145,,,,,,,,,
14.3000,,,,,,,,,,,,,,,,,,,,,1.131902,,,,,,,,,
14.3333,,,,,,,,,,,,,,,,,,,,,1.130500,,,,,,,,,
14.3667,,,,,,,,,,,,,,,,,,,,,1.135697,,,,,,,,,
14.4000,,,,,,,,,,,,,,,,,,,,,1.133727,,,,,,,,,
14.4333,,,,,,,,,,,,,,,,,,,,,1.135913,,,,,,,,,
14.4667,,,,,,,,,,,,,,,,,,,,,1.137076,,,,,,,,,
14.8333,,,,,,,,,,,,,,,,,,,,,,1.073625,,,,,,,,
14.8667,,,,,,,,,,,,,,,,,,,,,,1.075475,,,,,,,,
14.9000,,,,,,,,,,,,,,,,,,,,,,1.076028,,,,,,,,
14.9333,,,,,,,,,,,,,,,,,,,,,,1.078212,,,,,,,,
14.9667,,,,,,,,,,,,,,,,,,,,,,1.078001,,,,,,,,
15.0000,,,,,,,,,,,,,,,,,,,,,,1.083080,,,,,,,,
15.0333,,,,,,,,,,,,,,,,,,,,,,1.084482,,,,,,,,
15.0667,,,,,,,,,,,,,,,,,,,,,,1.091031,,,,,,,,
15.1000,,,,,,,,,,,,,,,,,,,,,,1.096134,,,,,,,,
15.1333,,,,,,,,,,,,,,,,,,,,,,1.102039,,,,,,,,
15.5333,,,,,,,,,,,,,,,,,,,,,,,1.056291,,,,,,,
15.5667,,,,,,,,,,,,,,,,,,,,,,,1.060529,,,,,,,
15.6000,,,,,,,,,,,,,,,,,,,,,,,1.066483,,,,,,,
15.6333,,,,,,,,,,,,,,,,,,,,,,,1.069621,,,,,,,
15.6667,,,,,,,,,,,,,,,,,,,,,,,1.074507,,,,,,,
15.7000,,,,,,,,,,,,,,,,,,,,,,,1.079553,,,,,,,
15.7333,,,,,,,,,,,,,,,,,,,,,,,1.085243,,,,,,,
15.7667,,,,,,,,,,,,,,,,,,,,,,,1.092648,,,,,,,
15.8000,,,,,,,,,,,,,,,,,,,,,,,1.097851,,,,,,,
15.8333,,,,,,,,,,,,,,,,,,,,,,,1.105552,,,,,,,
16.2667,,,,,,,,,,,,,,,,,,,,,,,,1.112249,,,,,,
16.3000,,,,,,,,,,,,,,,,,,,,,,,,1.120491,,,,,,
16.3333,,,,,,,,,,,,,,,,,,,,,,,,1.123830,,,,,,
16.3667,,,,,,,,,,,,,,,,,,,,,,,,1.132008,,,,,,
16.4000,,,,,,,,,,,,,,,,,,,,,,,,1.139106,,,,,,
16.4333,,,,,,,,,,,,,,,,,,,,,,,,1.143975,,,,,,
16.4667,,,,,,,,,,,,,,,,,,,,,,,,1.152666,,,,,,
16.5000,,,,,,,,,,,,,,,,,,,,,,,,1.156147,,,,,,
16.5333,,,,,,,,,,,,,,,,,,,,,,,,1.166716,,,,,,
16.5667,,,,,,,,,,,,,,,,,,,,,,,,1.170231,,,,,,
16.9333,,,,,,,,,,,,,,,,,,,,,,,,,1.143284,,,,,
16.9667,,,,,,,,,,,,,,,,,,,,,,,,,1.144103,,,,,
17.0000,,,,,,,,,,,,,,,,,,,,,,,,,1.142604,,,,,
17.0333,,,,,,,,,,,,,,,,,,,,,,,,,1.145084,,,,,
17.0667,,,,,,,,,,,,,,,,,,,,,,,,,1.148512,,,,,
17.1000,,,,,,,,,,,,,,,,,,,,,,,,,1.148676,,,,,
17.1333,,,,,,,,,,,,,,,,,,,,,,,,,1.147227,,,,,
17.1667,,,,,,,,,,,,,,,,,,,,,,,,,1.148766,,,,,
17.2000,,,,,,,,,,,,,,,,,,,,,,,,,1.152541,,,,,
17.2333,,,,,,,,,,,,,,,,,,,,,,,,,1.152722,,,,,
17.6333,,,,,,,,,,,,,,,,,,,,,,,,,,1.106513,,,,
17.6667,,,,,,,,,,,,,,,,,,,,,,,,,,1.108241,,,,
17.7000,,,,,,,,,,,,,,,,,,,,,,,,,,1.109060,,,,
17.7333,,,,,,,,,,,,,,,,,,,,,,,,,,1.110543,,,,
17.7667,,,,,,,,,,,,,,,,,,,,,,,,,,1.113593,,,,
17.8000,,,,,,,,,,,,,,,,,,,,,,,,,,1.112327,,,,
17.8333,,,,,,,,,,,,,,,,,,,,,,,,,,1.113437,,,,
17.8667,,,,,,,,,,,,,,,,,,,,,,,,,,1.114585,,,,
17.9000,,,,,,,,,,,,,,,,,,,,,,,,,,1.115519,,,,
17.9333,,,,,,,,,,,,,,,,,,,,,,,,,,1.117946,,,,
18.3667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.060509,,,
18.4000,,,,,,,,,,,,,,,,,,,,,,,,,,,1.061607,,,
18.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,1.063683,,,
18.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.064063,,,
18.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,1.065079,,,
18.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,1.067027,,,
18.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.070199,,,
18.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,1.070700,,,
18.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,1.071617,,,
18.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.073154,,,
19.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.009026,,
19.0667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.010526,,
19.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.011163,,
19.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.011027,,
19.1667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.014918,,
19.2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.016376,,
19.2333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.018581,,
19.2667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.020326,,
19.3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.022445,,
19.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.022482,,
19.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.971353,
19.7667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.971614,
19.8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.973239,
19.8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.972344,
19.8667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.976860,
19.9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.975997,
19.9333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.976142,
19.9667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.976845,
20.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.977569,
20.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.981226,
20.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.948442
20.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.950884
20.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.951638
20.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.950995
20.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.954864
20.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.955883
20.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.958149
20.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959285
20.7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959258
20.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959790
