time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
2.8667,,,,,0.032948,,,,,,,,,,,,,,,,,,,,,,,,,
2.9000,,,,,0.028841,,,,,,,,,,,,,,,,,,,,,,,,,
2.9333,,,,,0.032278,,,,,,,,,,,,,,,,,,,,,,,,,
2.9667,,,,,0.029231,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000,,,,,0.030900,,,,,,,,,,,,,,,,,,,,,,,,,
3.0333,,,,,0.025528,,,,,,,,,,,,,,,,,,,,,,,,,
3.0667,,,,,0.025150,,,,,,,,,,,,,,,,,,,,,,,,,
3.4667,,,,,,0.038323,,,,,,,,,,,,,,,,,,,,,,,,
3.5000,,,,,,0.032821,,,,,,,,,,,,,,,,,,,,,,,,
3.5333,,,,,,0.037627,,,,,,,,,,,,,,,,,,,,,,,,
3.5667,,,,,,0.037246,,,,,,,,,,,,,,,,,,,,,,,,
3.6000,,,,,,0.033230,,,,,,,,,,,,,,,,,,,,,,,,
3.6333,,,,,,0.036665,,,,,,,,,,,,,,,,,,,,,,,,
3.6667,,,,,,0.030869,,,,,,,,,,,,,,,,,,,,,,,,
3.7000,,,,,,0.038673,,,,,,,,,,,,,,,,,,,,,,,,
3.7333,,,,,,0.032341,,,,,,,,,,,,,,,,,,,,,,,,
3.7667,,,,,,0.041216,,,,,,,,,,,,,,,,,,,,,,,,
4.1667,,,,,,,0.032551,,,,,,,,,,,,,,,,,,,,,,,
4.2000,,,,,,,0.032350,,,,,,,,,,,,,,,,,,,,,,,
4.2333,,,,,,,0.031284,,,,,,,,,,,,,,,,,,,,,,,
4.2667,,,,,,,0.031437,,,,,,,,,,,,,,,,,,,,,,,
4.3000,,,,,,,0.025325,,,,,,,,,,,,,,,,,,,,,,,
4.3333,,,,,,,0.031534,,,,,,,,,,,,,,,,,,,,,,,
4.3667,,,,,,,0.027733,,,,,,,,,,,,,,,,,,,,,,,
4.4000,,,,,,,0.027177,,,,,,,,,,,,,,,,,,,,,,,
4.4333,,,,,,,0.026146,,,,,,,,,,,,,,,,,,,,,,,
4.4667,,,,,,,0.022742,,,,,,,,,,,,,,,,,,,,,,,
4.8667,,,,,,,,0.039022,,,,,,,,,,,,,,,,,,,,,,
4.9000,,,,,,,,0.042062,,,,,,,,,,,,,,,,,,,,,,
4.9333,,,,,,,,0.041554,,,,,,,,,,,,,,,,,,,,,,
4.9667,,,,,,,,0.042461,,,,,,,,,,,,,,,,,,,,,,
5.0000,,,,,,,,0.039884,,,,,,,,,,,,,,,,,,,,,,
5.0333,,,,,,,,0.039364,,,,,,,,,,,,,,,,,,,,,,
5.0667,,,,,,,,0.038766,,,,,,,,,,,,,,,,,,,,,,
5.1000,,,,,,,,0.035332,,,,,,,,,,,,,,,,,,,,,,
5.1333,,,,,,,,0.033461,,,,,,,,,,,,,,,,,,,,,,
5.1667,,,,,,,,0.033458,,,,,,,,,,,,,,,,,,,,,,
5.7667,,,,,,,,,0.049382,,,,,,,,,,,,,,,,,,,,,
5.8000,,,,,,,,,0.048741,,,,,,,,,,,,,,,,,,,,,
5.8333,,,,,,,,,0.046596,,,,,,,,,,,,,,,,,,,,,
5.8667,,,,,,,,,0.047403,,,,,,,,,,,,,,,,,,,,,
5.9000,,,,,,,,,0.048799,,,,,,,,,,,,,,,,,,,,,
5.9333,,,,,,,,,0.047456,,,,,,,,,,,,,,,,,,,,,
5.9667,,,,,,,,,0.044703,,,,,,,,,,,,,,,,,,,,,
6.0000,,,,,,,,,0.047821,,,,,,,,,,,,,,,,,,,,,
6.0333,,,,,,,,,0.044309,,,,,,,,,,,,,,,,,,,,,
6.0667,,,,,,,,,0.043929,,,,,,,,,,,,,,,,,,,,,
6.4333,,,,,,,,,,0.055943,,,,,,,,,,,,,,,,,,,,
6.4667,,,,,,,,,,0.055685,,,,,,,,,,,,,,,,,,,,
6.5000,,,,,,,,,,0.054069,,,,,,,,,,,,,,,,,,,,
6.5333,,,,,,,,,,0.055641,,,,,,,,,,,,,,,,,,,,
6.5667,,,,,,,,,,0.056265,,,,,,,,,,,,,,,,,,,,
6.6000,,,,,,,,,,0.057001,,,,,,,,,,,,,,,,,,,,
6.6333,,,,,,,,,,0.054034,,,,,,,,,,,,,,,,,,,,
6.6667,,,,,,,,,,0.054329,,,,,,,,,,,,,,,,,,,,
6.7000,,,,,,,,,,0.054469,,,,,,,,,,,,,,,,,,,,
6.7333,,,,,,,,,,0.055853,,,,,,,,,,,,,,,,,,,,
7.1333,,,,,,,,,,,0.059897,,,,,,,,,,,,,,,,,,,
7.1667,,,,,,,,,,,0.060475,,,,,,,,,,,,,,,,,,,
7.2000,,,,,,,,,,,0.062084,,,,,,,,,,,,,,,,,,,
7.2333,,,,,,,,,,,0.064425,,,,,,,,,,,,,,,,,,,
7.2667,,,,,,,,,,,0.065293,,,,,,,,,,,,,,,,,,,
7.3000,,,,,,,,,,,0.065029,,,,,,,,,,,,,,,,,,,
7.3333,,,,,,,,,,,0.065727,,,,,,,,,,,,,,,,,,,
7.3667,,,,,,,,,,,0.063330,,,,,,,,,,,,,,,,,,,
7.4000,,,,,,,,,,,0.065263,,,,,,,,,,,,,,,,,,,
7.4333,,,,,,,,,,,0.061270,,,,,,,,,,,,,,,,,,,
7.8667,,,,,,,,,,,,0.067186,,,,,,,,,,,,,,,,,,
7.9000,,,,,,,,,,,,0.076351,,,,,,,,,,,,,,,,,,
7.9333,,,,,,,,,,,,0.067234,,,,,,,,,,,,,,,,,,
7.9667,,,,,,,,,,,,0.071564,,,,,,,,,,,,,,,,,,
8.0000,,,,,,,,,,,,0.070338,,,,,,,,,,,,,,,,,,
8.0333,,,,,,,,,,,,0.071656,,,,,,,,,,,,,,,,,,
8.0667,,,,,,,,,,,,0.071592,,,,,,,,,,,,,,,,,,
8.1000,,,,,,,,,,,,0.071629,,,,,,,,,,,,,,,,,,
8.1333,,,,,,,,,,,,0.067684,,,,,,,,,,,,,,,,,,
8.1667,,,,,,,,,,,,0.061436,,,,,,,,,,,,,,,,,,
8.5333,,,,,,,,,,,,,0.071706,,,,,,,,,,,,,,,,,
8.5667,,,,,,,,,,,,,0.074860,,,,,,,,,,,,,,,,,
8.6000,,,,,,,,,,,,,0.070353,,,,,,,,,,,,,,,,,
8.6333,,,,,,,,,,,,,0.071663,,,,,,,,,,,,,,,,,
8.6667,,,,,,,,,,,,,0.069327,,,,,,,,,,,,,,,,,
8.7000,,,,,,,,,,,,,0.069722,,,,,,,,,,,,,,,,,
8.7333,,,,,,,,,,,,,0.060403,,,,,,,,,,,,,,,,,
8.7667,,,,,,,,,,,,,0.065343,,,,,,,,,,,,,,,,,
8.8000,,,,,,,,,,,,,0.058839,,,,,,,,,,,,,,,,,
8.8333,,,,,,,,,,,,,0.052849,,,,,,,,,,,,,,,,,
9.2333,,,,,,,,,,,,,,0.072401,,,,,,,,,,,,,,,,
9.2667,,,,,,,,,,,,,,0.069280,,,,,,,,,,,,,,,,
9.3000,,,,,,,,,,,,,,0.072440,,,,,,,,,,,,,,,,
9.3333,,,,,,,,,,,,,,0.068521,,,,,,,,,,,,,,,,
9.3667,,,,,,,,,,,,,,0.062937,,,,,,,,,,,,,,,,
9.4000,,,,,,,,,,,,,,0.065752,,,,,,,,,,,,,,,,
9.4333,,,,,,,,,,,,,,0.061221,,,,,,,,,,,,,,,,
9.4667,,,,,,,,,,,,,,0.053934,,,,,,,,,,,,,,,,
9.5000,,,,,,,,,,,,,,0.049694,,,,,,,,,,,,,,,,
9.5333,,,,,,,,,,,,,,0.041591,,,,,,,,,,,,,,,,
9.9333,,,,,,,,,,,,,,,0.036467,,,,,,,,,,,,,,,
9.9667,,,,,,,,,,,,,,,0.032362,,,,,,,,,,,,,,,
10.0000,,,,,,,,,,,,,,,0.029772,,,,,,,,,,,,,,,
10.0333,,,,,,,,,,,,,,,0.027823,,,,,,,,,,,,,,,
10.0667,,,,,,,,,,,,,,,0.023148,,,,,,,,,,,,,,,
10.1000,,,,,,,,,,,,,,,0.021326,,,,,,,,,,,,,,,
10.1333,,,,,,,,,,,,,,,0.016361,,,,,,,,,,,,,,,
10.1667,,,,,,,,,,,,,,,0.011739,,,,,,,,,,,,,,,
10.2000,,,,,,,,,,,,,,,0.011552,,,,,,,,,,,,,,,
10.2333,,,,,,,,,,,,,,,0.006949,,,,,,,,,,,,,,,
10.6000,,,,,,,,,,,,,,,,0.006563,,,,,,,,,,,,,,
10.6333,,,,,,,,,,,,,,,,0.005251,,,,,,,,,,,,,,
10.6667,,,,,,,,,,,,,,,,0.002854,,,,,,,,,,,,,,
10.7000,,,,,,,,,,,,,,,,-0.003528,,,,,,,,,,,,,,
10.7333,,,,,,,,,,,,,,,,0.001049,,,,,,,,,,,,,,
10.7667,,,,,,,,,,,,,,,,-0.004321,,,,,,,,,,,,,,
10.8000,,,,,,,,,,,,,,,,-0.004203,,,,,,,,,,,,,,
10.8333,,,,,,,,,,,,,,,,-0.005856,,,,,,,,,,,,,,
10.8667,,,,,,,,,,,,,,,,-0.004523,,,,,,,,,,,,,,
10.9000,,,,,,,,,,,,,,,,-0.005968,,,,,,,,,,,,,,
11.3333,,,,,,,,,,,,,,,,,-0.002757,,,,,,,,,,,,,
11.3667,,,,,,,,,,,,,,,,,-0.002722,,,,,,,,,,,,,
11.4000,,,,,,,,,,,,,,,,,-0.003752,,,,,,,,,,,,,
11.4333,,,,,,,,,,,,,,,,,-0.003707,,,,,,,,,,,,,
11.4667,,,,,,,,,,,,,,,,,-0.003212,,,,,,,,,,,,,
11.5000,,,,,,,,,,,,,,,,,-0.002316,,,,,,,,,,,,,
11.5333,,,,,,,,,,,,,,,,,-0.003887,,,,,,,,,,,,,
11.5667,,,,,,,,,,,,,,,,,-0.000383,,,,,,,,,,,,,
11.6000,,,,,,,,,,,,,,,,,-0.003500,,,,,,,,,,,,,
11.6333,,,,,,,,,,,,,,,,,0.000956,,,,,,,,,,,,,
12.0667,,,,,,,,,,,,,,,,,,-0.013263,,,,,,,,,,,,
12.1000,,,,,,,,,,,,,,,,,,-0.018815,,,,,,,,,,,,
12.1333,,,,,,,,,,,,,,,,,,-0.021775,,,,,,,,,,,,
12.1667,,,,,,,,,,,,,,,,,,-0.020265,,,,,,,,,,,,
12.2000,,,,,,,,,,,,,,,,,,-0.021229,,,,,,,,,,,,
12.2333,,,,,,,,,,,,,,,,,,-0.025755,,,,,,,,,,,,
12.2667,,,,,,,,,,,,,,,,,,-0.028252,,,,,,,,,,,,
12.3000,,,,,,,,,,,,,,,,,,-0.032102,,,,,,,,,,,,
12.3333,,,,,,,,,,,,,,,,,,-0.033365,,,,,,,,,,,,
12.3667,,,,,,,,,,,,,,,,,,-0.037508,,,,,,,,,,,,
12.7333,,,,,,,,,,,,,,,,,,,-0.004987,,,,,,,,,,,
12.7667,,,,,,,,,,,,,,,,,,,-0.012491,,,,,,,,,,,
12.8000,,,,,,,,,,,,,,,,,,,-0.018091,,,,,,,,,,,
12.8333,,,,,,,,,,,,,,,,,,,-0.024691,,,,,,,,,,,
12.8667,,,,,,,,,,,,,,,,,,,-0.030599,,,,,,,,,,,
12.9000,,,,,,,,,,,,,,,,,,,-0.037329,,,,,,,,,,,
12.9333,,,,,,,,,,,,,,,,,,,-0.042239,,,,,,,,,,,
12.9667,,,,,,,,,,,,,,,,,,,-0.047775,,,,,,,,,,,
13.0000,,,,,,,,,,,,,,,,,,,-0.051232,,,,,,,,,,,
13.0333,,,,,,,,,,,,,,,,,,,-0.056484,,,,,,,,,,,
13.4333,,,,,,,,,,,,,,,,,,,,-0.029220,,,,,,,,,,
13.4667,,,,,,,,,,,,,,,,,,,,-0.031168,,,,,,,,,,
13.5000,,,,,,,,,,,,,,,,,,,,-0.032507,,,,,,,,,,
13.5333,,,,,,,,,,,,,,,,,,,,-0.034747,,,,,,,,,,
13.5667,,,,,,,,,,,,,,,,,,,,-0.034219,,,,,,,,,,
13.6000,,,,,,,,,,,,,,,,,,,,-0.040389,,,,,,,,,,
13.6333,,,,,,,,,,,,,,,,,,,,-0.038946,,,,,,,,,,
13.6667,,,,,,,,,,,,,,,,,,,,-0.041834,,,,,,,,,,
13.7000,,,,,,,,,,,,,,,,,,,,-0.045111,,,,,,,,,,
13.7333,,,,,,,,,,,,,,,,,,,,-0.046246,,,,,,,,,,
14.1667,,,,,,,,,,,,,,,,,,,,,-0.004754,,,,,,,,,
14.2000,,,,,,,,,,,,,,,,,,,,,-0.005701,,,,,,,,,
14.2333,,,,,,,,,,,,,,,,,,,,,-0.005685,,,,,,,,,
14.2667,,,,,,,,,,,,,,,,,,,,,-0.004866,,,,,,,,,
14.3000,,,,,,,,,,,,,,,,,,,,,-0.005872,,,,,,,,,
14.3333,,,,,,,,,,,,,,,,,,,,,-0.008813,,,,,,,,,
14.3667,,,,,,,,,,,,,,,,,,,,,-0.008504,,,,,,,,,
14.4000,,,,,,,,,,,,,,,,,,,,,-0.016707,,,,,,,,,
14.4333,,,,,,,,,,,,,,,,,,,,,-0.017406,,,,,,,,,
14.4667,,,,,,,,,,,,,,,,,,,,,-0.020777,,,,,,,,,
14.8333,,,,,,,,,,,,,,,,,,,,,,-0.019294,,,,,,,,
14.8667,,,,,,,,,,,,,,,,,,,,,,-0.019032,,,,,,,,
14.9000,,,,,,,,,,,,,,,,,,,,,,-0.018868,,,,,,,,
14.9333,,,,,,,,,,,,,,,,,,,,,,-0.017375,,,,,,,,
14.9667,,,,,,,,,,,,,,,,,,,,,,-0.018375,,,,,,,,
15.0000,,,,,,,,,,,,,,,,,,,,,,-0.018184,,,,,,,,
15.0333,,,,,,,,,,,,,,,,,,,,,,-0.022112,,,,,,,,
15.0667,,,,,,,,,,,,,,,,,,,,,,-0.020875,,,,,,,,
15.1000,,,,,,,,,,,,,,,,,,,,,,-0.018449,,,,,,,,
15.1333,,,,,,,,,,,,,,,,,,,,,,-0.025081,,,,,,,,
15.5333,,,,,,,,,,,,,,,,,,,,,,,0.011554,,,,,,,
15.5667,,,,,,,,,,,,,,,,,,,,,,,0.013901,,,,,,,
15.6000,,,,,,,,,,,,,,,,,,,,,,,0.013244,,,,,,,
15.6333,,,,,,,,,,,,,,,,,,,,,,,0.012940,,,,,,,
15.6667,,,,,,,,,,,,,,,,,,,,,,,0.012003,,,,,,,
15.7000,,,,,,,,,,,,,,,,,,,,,,,0.018508,,,,,,,
15.7333,,,,,,,,,,,,,,,,,,,,,,,0.016777,,,,,,,
15.7667,,,,,,,,,,,,,,,,,,,,,,,0.018390,,,,,,,
15.8000,,,,,,,,,,,,,,,,,,,,,,,0.021193,,,,,,,
15.8333,,,,,,,,,,,,,,,,,,,,,,,0.025289,,,,,,,
16.2667,,,,,,,,,,,,,,,,,,,,,,,,0.061158,,,,,,
16.3000,,,,,,,,,,,,,,,,,,,,,,,,0.062119,,,,,,
16.3333,,,,,,,,,,,,,,,,,,,,,,,,0.064919,,,,,,
16.3667,,,,,,,,,,,,,,,,,,,,,,,,0.067947,,,,,,
16.4000,,,,,,,,,,,,,,,,,,,,,,,,0.072490,,,,,,
16.4333,,,,,,,,,,,,,,,,,,,,,,,,0.075104,,,,,,
16.4667,,,,,,,,,,,,,,,,,,,,,,,,0.080298,,,,,,
16.5000,,,,,,,,,,,,,,,,,,,,,,,,0.079562,,,,,,
16.5333,,,,,,,,,,,,,,,,,,,,,,,,0.083973,,,,,,
16.5667,,,,,,,,,,,,,,,,,,,,,,,,0.083848,,,,,,
16.9333,,,,,,,,,,,,,,,,,,,,,,,,,0.105186,,,,,
16.9667,,,,,,,,,,,,,,,,,,,,,,,,,0.105006,,,,,
17.0000,,,,,,,,,,,,,,,,,,,,,,,,,0.103731,,,,,
17.0333,,,,,,,,,,,,,,,,,,,,,,,,,0.106041,,,,,
17.0667,,,,,,,,,,,,,,,,,,,,,,,,,0.104631,,,,,
17.1000,,,,,,,,,,,,,,,,,,,,,,,,,0.103934,,,,,
17.1333,,,,,,,,,,,,,,,,,,,,,,,,,0.102390,,,,,
17.1667,,,,,,,,,,,,,,,,,,,,,,,,,0.103784,,,,,
17.2000,,,,,,,,,,,,,,,,,,,,,,,,,0.107543,,,,,
17.2333,,,,,,,,,,,,,,,,,,,,,,,,,0.102823,,,,,
17.6333,,,,,,,,,,,,,,,,,,,,,,,,,,0.126592,,,,
17.6667,,,,,,,,,,,,,,,,,,,,,,,,,,0.125564,,,,
17.7000,,,,,,,,,,,,,,,,,,,,,,,,,,0.127796,,,,
17.7333,,,,,,,,,,,,,,,,,,,,,,,,,,0.127169,,,,
17.7667,,,,,,,,,,,,,,,,,,,,,,,,,,0.122385,,,,
17.8000,,,,,,,,,,,,,,,,,,,,,,,,,,0.119028,,,,
17.8333,,,,,,,,,,,,,,,,,,,,,,,,,,0.125761,,,,
17.8667,,,,,,,,,,,,,,,,,,,,,,,,,,0.124769,,,,
17.9000,,,,,,,,,,,,,,,,,,,,,,,,,,0.119905,,,,
17.9333,,,,,,,,,,,,,,,,,,,,,,,,,,0.117712,,,,
18.3667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143456,,,
18.4000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140184,,,
18.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135616,,,
18.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139024,,,
18.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136307,,,
18.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135346,,,
18.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135485,,,
18.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136587,,,
18.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129056,,,
18.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139198,,,
19.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152770,,
19.0667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.150400,,
19.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152442,,
19.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.147053,,
19.1667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.146273,,
19.2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.144264,,
19.2333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142156,,
19.2667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141431,,
19.3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140751,,
19.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137645,,
19.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137947,
19.7667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137315,
19.8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135290,
19.8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132189,
19.8667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135900,
19.9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132273,
19.9333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.131185,
19.9667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128926,
20.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132451,
20.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132556,
20.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.145735
20.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142907
20.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139027
20.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135700
20.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136842
20.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130041
20.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136033
20.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.131977
20.7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129389
20.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132856
