time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
4.4333,,,,,,,-0.037851,,,,,,,,,,,,,,,,,,,,,,,
4.4667,,,,,,,-0.034605,,,,,,,,,,,,,,,,,,,,,,,
4.8667,,,,,,,,-0.045442,,,,,,,,,,,,,,,,,,,,,,
4.9000,,,,,,,,-0.045032,,,,,,,,,,,,,,,,,,,,,,
4.9333,,,,,,,,-0.043028,,,,,,,,,,,,,,,,,,,,,,
4.9667,,,,,,,,-0.039651,,,,,,,,,,,,,,,,,,,,,,
5.0000,,,,,,,,-0.038600,,,,,,,,,,,,,,,,,,,,,,
5.0333,,,,,,,,-0.034705,,,,,,,,,,,,,,,,,,,,,,
5.0667,,,,,,,,-0.031103,,,,,,,,,,,,,,,,,,,,,,
5.1000,,,,,,,,-0.028520,,,,,,,,,,,,,,,,,,,,,,
5.1333,,,,,,,,-0.025217,,,,,,,,,,,,,,,,,,,,,,
5.1667,,,,,,,,-0.021166,,,,,,,,,,,,,,,,,,,,,,
5.7667,,,,,,,,,-0.038182,,,,,,,,,,,,,,,,,,,,,
5.8000,,,,,,,,,-0.036345,,,,,,,,,,,,,,,,,,,,,
5.8333,,,,,,,,,-0.034734,,,,,,,,,,,,,,,,,,,,,
5.8667,,,,,,,,,-0.030242,,,,,,,,,,,,,,,,,,,,,
5.9000,,,,,,,,,-0.028345,,,,,,,,,,,,,,,,,,,,,
5.9333,,,,,,,,,-0.025848,,,,,,,,,,,,,,,,,,,,,
5.9667,,,,,,,,,-0.020835,,,,,,,,,,,,,,,,,,,,,
6.0000,,,,,,,,,-0.017140,,,,,,,,,,,,,,,,,,,,,
6.0333,,,,,,,,,-0.014518,,,,,,,,,,,,,,,,,,,,,
6.0667,,,,,,,,,-0.011707,,,,,,,,,,,,,,,,,,,,,
6.4333,,,,,,,,,,-0.028453,,,,,,,,,,,,,,,,,,,,
6.4667,,,,,,,,,,-0.025511,,,,,,,,,,,,,,,,,,,,
6.5000,,,,,,,,,,-0.025327,,,,,,,,,,,,,,,,,,,,
6.5333,,,,,,,,,,-0.021915,,,,,,,,,,,,,,,,,,,,
6.5667,,,,,,,,,,-0.018930,,,,,,,,,,,,,,,,,,,,
6.6000,,,,,,,,,,-0.016253,,,,,,,,,,,,,,,,,,,,
6.6333,,,,,,,,,,-0.013602,,,,,,,,,,,,,,,,,,,,
6.6667,,,,,,,,,,-0.009934,,,,,,,,,,,,,,,,,,,,
6.7000,,,,,,,,,,-0.006893,,,,,,,,,,,,,,,,,,,,
6.7333,,,,,,,,,,-0.002019,,,,,,,,,,,,,,,,,,,,
7.1333,,,,,,,,,,,-0.017852,,,,,,,,,,,,,,,,,,,
7.1667,,,,,,,,,,,-0.016638,,,,,,,,,,,,,,,,,,,
7.2000,,,,,,,,,,,-0.012227,,,,,,,,,,,,,,,,,,,
7.2333,,,,,,,,,,,-0.010104,,,,,,,,,,,,,,,,,,,
7.2667,,,,,,,,,,,-0.008684,,,,,,,,,,,,,,,,,,,
7.3000,,,,,,,,,,,-0.003973,,,,,,,,,,,,,,,,,,,
7.3333,,,,,,,,,,,-0.001942,,,,,,,,,,,,,,,,,,,
7.3667,,,,,,,,,,,0.002999,,,,,,,,,,,,,,,,,,,
7.4000,,,,,,,,,,,0.008318,,,,,,,,,,,,,,,,,,,
7.4333,,,,,,,,,,,0.010030,,,,,,,,,,,,,,,,,,,
7.8667,,,,,,,,,,,,-0.001676,,,,,,,,,,,,,,,,,,
7.9000,,,,,,,,,,,,0.004047,,,,,,,,,,,,,,,,,,
7.9333,,,,,,,,,,,,0.004753,,,,,,,,,,,,,,,,,,
7.9667,,,,,,,,,,,,0.008324,,,,,,,,,,,,,,,,,,
8.0000,,,,,,,,,,,,0.010828,,,,,,,,,,,,,,,,,,
8.0333,,,,,,,,,,,,0.014383,,,,,,,,,,,,,,,,,,
8.0667,,,,,,,,,,,,0.016637,,,,,,,,,,,,,,,,,,
8.1000,,,,,,,,,,,,0.020970,,,,,,,,,,,,,,,,,,
8.1333,,,,,,,,,,,,0.028125,,,,,,,,,,,,,,,,,,
8.1667,,,,,,,,,,,,0.028846,,,,,,,,,,,,,,,,,,
8.5333,,,,,,,,,,,,,0.019570,,,,,,,,,,,,,,,,,
8.5667,,,,,,,,,,,,,0.025450,,,,,,,,,,,,,,,,,
8.6000,,,,,,,,,,,,,0.027411,,,,,,,,,,,,,,,,,
8.6333,,,,,,,,,,,,,0.030214,,,,,,,,,,,,,,,,,
8.6667,,,,,,,,,,,,,0.034799,,,,,,,,,,,,,,,,,
8.7000,,,,,,,,,,,,,0.038851,,,,,,,,,,,,,,,,,
8.7333,,,,,,,,,,,,,0.041279,,,,,,,,,,,,,,,,,
8.7667,,,,,,,,,,,,,0.049955,,,,,,,,,,,,,,,,,
8.8000,,,,,,,,,,,,,0.051822,,,,,,,,,,,,,,,,,
8.8333,,,,,,,,,,,,,0.053950,,,,,,,,,,,,,,,,,
9.2333,,,,,,,,,,,,,,0.046941,,,,,,,,,,,,,,,,
9.2667,,,,,,,,,,,,,,0.052331,,,,,,,,,,,,,,,,
9.3000,,,,,,,,,,,,,,0.055832,,,,,,,,,,,,,,,,
9.3333,,,,,,,,,,,,,,0.059489,,,,,,,,,,,,,,,,
9.3667,,,,,,,,,,,,,,0.064548,,,,,,,,,,,,,,,,
9.4000,,,,,,,,,,,,,,0.065875,,,,,,,,,,,,,,,,
9.4333,,,,,,,,,,,,,,0.072122,,,,,,,,,,,,,,,,
9.4667,,,,,,,,,,,,,,0.073244,,,,,,,,,,,,,,,,
9.5000,,,,,,,,,,,,,,0.078815,,,,,,,,,,,,,,,,
9.5333,,,,,,,,,,,,,,0.080271,,,,,,,,,,,,,,,,
9.9333,,,,,,,,,,,,,,,0.070457,,,,,,,,,,,,,,,
9.9667,,,,,,,,,,,,,,,0.071234,,,,,,,,,,,,,,,
10.0000,,,,,,,,,,,,,,,0.073857,,,,,,,,,,,,,,,
10.0333,,,,,,,,,,,,,,,0.074159,,,,,,,,,,,,,,,
10.0667,,,,,,,,,,,,,,,0.073982,,,,,,,,,,,,,,,
10.1000,,,,,,,,,,,,,,,0.076020,,,,,,,,,,,,,,,
10.1333,,,,,,,,,,,,,,,0.075546,,,,,,,,,,,,,,,
10.1667,,,,,,,,,,,,,,,0.079045,,,,,,,,,,,,,,,
10.2000,,,,,,,,,,,,,,,0.077520,,,,,,,,,,,,,,,
10.2333,,,,,,,,,,,,,,,0.078047,,,,,,,,,,,,,,,
10.6000,,,,,,,,,,,,,,,,0.059929,,,,,,,,,,,,,,
10.6333,,,,,,,,,,,,,,,,0.060150,,,,,,,,,,,,,,
10.6667,,,,,,,,,,,,,,,,0.062115,,,,,,,,,,,,,,
10.7000,,,,,,,,,,,,,,,,0.061243,,,,,,,,,,,,,,
10.7333,,,,,,,,,,,,,,,,0.061782,,,,,,,,,,,,,,
10.7667,,,,,,,,,,,,,,,,0.062057,,,,,,,,,,,,,,
10.8000,,,,,,,,,,,,,,,,0.061320,,,,,,,,,,,,,,
10.8333,,,,,,,,,,,,,,,,0.059042,,,,,,,,,,,,,,
10.8667,,,,,,,,,,,,,,,,0.057985,,,,,,,,,,,,,,
10.9000,,,,,,,,,,,,,,,,0.053908,,,,,,,,,,,,,,
11.3333,,,,,,,,,,,,,,,,,0.003726,,,,,,,,,,,,,
11.3667,,,,,,,,,,,,,,,,,-0.007436,,,,,,,,,,,,,
11.4000,,,,,,,,,,,,,,,,,-0.019316,,,,,,,,,,,,,
11.4333,,,,,,,,,,,,,,,,,-0.033371,,,,,,,,,,,,,
11.4667,,,,,,,,,,,,,,,,,-0.045178,,,,,,,,,,,,,
11.5000,,,,,,,,,,,,,,,,,-0.057324,,,,,,,,,,,,,
11.5333,,,,,,,,,,,,,,,,,-0.067950,,,,,,,,,,,,,
11.5667,,,,,,,,,,,,,,,,,-0.079665,,,,,,,,,,,,,
11.6000,,,,,,,,,,,,,,,,,-0.089635,,,,,,,,,,,,,
11.6333,,,,,,,,,,,,,,,,,-0.095978,,,,,,,,,,,,,
12.0667,,,,,,,,,,,,,,,,,,-0.166515,,,,,,,,,,,,
12.1000,,,,,,,,,,,,,,,,,,-0.180908,,,,,,,,,,,,
12.1333,,,,,,,,,,,,,,,,,,-0.191006,,,,,,,,,,,,
12.1667,,,,,,,,,,,,,,,,,,-0.201574,,,,,,,,,,,,
12.2000,,,,,,,,,,,,,,,,,,-0.211558,,,,,,,,,,,,
12.2333,,,,,,,,,,,,,,,,,,-0.222281,,,,,,,,,,,,
12.2667,,,,,,,,,,,,,,,,,,-0.229477,,,,,,,,,,,,
12.3000,,,,,,,,,,,,,,,,,,-0.237151,,,,,,,,,,,,
12.3333,,,,,,,,,,,,,,,,,,-0.245414,,,,,,,,,,,,
12.3667,,,,,,,,,,,,,,,,,,-0.249561,,,,,,,,,,,,
12.7333,,,,,,,,,,,,,,,,,,,-0.288802,,,,,,,,,,,
12.7667,,,,,,,,,,,,,,,,,,,-0.288603,,,,,,,,,,,
12.8000,,,,,,,,,,,,,,,,,,,-0.286910,,,,,,,,,,,
12.8333,,,,,,,,,,,,,,,,,,,-0.285640,,,,,,,,,,,
12.8667,,,,,,,,,,,,,,,,,,,-0.283074,,,,,,,,,,,
12.9000,,,,,,,,,,,,,,,,,,,-0.280351,,,,,,,,,,,
12.9333,,,,,,,,,,,,,,,,,,,-0.279068,,,,,,,,,,,
12.9667,,,,,,,,,,,,,,,,,,,-0.275518,,,,,,,,,,,
13.0000,,,,,,,,,,,,,,,,,,,-0.271115,,,,,,,,,,,
13.0333,,,,,,,,,,,,,,,,,,,-0.267352,,,,,,,,,,,
13.4333,,,,,,,,,,,,,,,,,,,,-0.269803,,,,,,,,,,
13.4667,,,,,,,,,,,,,,,,,,,,-0.268220,,,,,,,,,,
13.5000,,,,,,,,,,,,,,,,,,,,-0.264868,,,,,,,,,,
13.5333,,,,,,,,,,,,,,,,,,,,-0.260737,,,,,,,,,,
13.5667,,,,,,,,,,,,,,,,,,,,-0.259272,,,,,,,,,,
13.6000,,,,,,,,,,,,,,,,,,,,-0.256026,,,,,,,,,,
13.6333,,,,,,,,,,,,,,,,,,,,-0.253581,,,,,,,,,,
13.6667,,,,,,,,,,,,,,,,,,,,-0.249379,,,,,,,,,,
13.7000,,,,,,,,,,,,,,,,,,,,-0.248077,,,,,,,,,,
13.7333,,,,,,,,,,,,,,,,,,,,-0.245653,,,,,,,,,,
14.1667,,,,,,,,,,,,,,,,,,,,,-0.255137,,,,,,,,,
14.2000,,,,,,,,,,,,,,,,,,,,,-0.256999,,,,,,,,,
14.2333,,,,,,,,,,,,,,,,,,,,,-0.257454,,,,,,,,,
14.2667,,,,,,,,,,,,,,,,,,,,,-0.257449,,,,,,,,,
14.3000,,,,,,,,,,,,,,,,,,,,,-0.259911,,,,,,,,,
14.3333,,,,,,,,,,,,,,,,,,,,,-0.261278,,,,,,,,,
14.3667,,,,,,,,,,,,,,,,,,,,,-0.264019,,,,,,,,,
14.4000,,,,,,,,,,,,,,,,,,,,,-0.264773,,,,,,,,,
14.4333,,,,,,,,,,,,,,,,,,,,,-0.265694,,,,,,,,,
14.4667,,,,,,,,,,,,,,,,,,,,,-0.270414,,,,,,,,,
14.8333,,,,,,,,,,,,,,,,,,,,,,-0.281496,,,,,,,,
14.8667,,,,,,,,,,,,,,,,,,,,,,-0.284216,,,,,,,,
14.9000,,,,,,,,,,,,,,,,,,,,,,-0.286445,,,,,,,,
14.9333,,,,,,,,,,,,,,,,,,,,,,-0.287545,,,,,,,,
14.9667,,,,,,,,,,,,,,,,,,,,,,-0.290809,,,,,,,,
15.0000,,,,,,,,,,,,,,,,,,,,,,-0.293681,,,,,,,,
15.0333,,,,,,,,,,,,,,,,,,,,,,-0.298289,,,,,,,,
15.0667,,,,,,,,,,,,,,,,,,,,,,-0.304243,,,,,,,,
15.1000,,,,,,,,,,,,,,,,,,,,,,-0.313918,,,,,,,,
15.1333,,,,,,,,,,,,,,,,,,,,,,-0.321702,,,,,,,,
15.5333,,,,,,,,,,,,,,,,,,,,,,,-0.347514,,,,,,,
15.5667,,,,,,,,,,,,,,,,,,,,,,,-0.356285,,,,,,,
15.6000,,,,,,,,,,,,,,,,,,,,,,,-0.364850,,,,,,,
15.6333,,,,,,,,,,,,,,,,,,,,,,,-0.370589,,,,,,,
15.6667,,,,,,,,,,,,,,,,,,,,,,,-0.380366,,,,,,,
15.7000,,,,,,,,,,,,,,,,,,,,,,,-0.388736,,,,,,,
15.7333,,,,,,,,,,,,,,,,,,,,,,,-0.398575,,,,,,,
15.7667,,,,,,,,,,,,,,,,,,,,,,,-0.407871,,,,,,,
15.8000,,,,,,,,,,,,,,,,,,,,,,,-0.419134,,,,,,,
15.8333,,,,,,,,,,,,,,,,,,,,,,,-0.429301,,,,,,,
16.2667,,,,,,,,,,,,,,,,,,,,,,,,-0.461018,,,,,,
16.3000,,,,,,,,,,,,,,,,,,,,,,,,-0.465860,,,,,,
16.3333,,,,,,,,,,,,,,,,,,,,,,,,-0.472755,,,,,,
16.3667,,,,,,,,,,,,,,,,,,,,,,,,-0.475596,,,,,,
16.4000,,,,,,,,,,,,,,,,,,,,,,,,-0.478282,,,,,,
16.4333,,,,,,,,,,,,,,,,,,,,,,,,-0.480391,,,,,,
16.4667,,,,,,,,,,,,,,,,,,,,,,,,-0.482641,,,,,,
16.5000,,,,,,,,,,,,,,,,,,,,,,,,-0.484172,,,,,,
16.5333,,,,,,,,,,,,,,,,,,,,,,,,-0.486708,,,,,,
16.5667,,,,,,,,,,,,,,,,,,,,,,,,-0.488854,,,,,,
16.9333,,,,,,,,,,,,,,,,,,,,,,,,,-0.498408,,,,,
16.9667,,,,,,,,,,,,,,,,,,,,,,,,,-0.497072,,,,,
17.0000,,,,,,,,,,,,,,,,,,,,,,,,,-0.500584,,,,,
17.0333,,,,,,,,,,,,,,,,,,,,,,,,,-0.498534,,,,,
17.0667,,,,,,,,,,,,,,,,,,,,,,,,,-0.499184,,,,,
17.1000,,,,,,,,,,,,,,,,,,,,,,,,,-0.494250,,,,,
17.1333,,,,,,,,,,,,,,,,,,,,,,,,,-0.495108,,,,,
17.1667,,,,,,,,,,,,,,,,,,,,,,,,,-0.492458,,,,,
17.2000,,,,,,,,,,,,,,,,,,,,,,,,,-0.492105,,,,,
17.2333,,,,,,,,,,,,,,,,,,,,,,,,,-0.491233,,,,,
17.6333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.490635,,,,
17.6667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.491126,,,,
17.7000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.494359,,,,
17.7333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.492571,,,,
17.7667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.491884,,,,
17.8000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.490044,,,,
17.8333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.487364,,,,
17.8667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.487866,,,,
17.9000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.488775,,,,
17.9333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.484931,,,,
18.3667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.474173,,,
18.4000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.476135,,,
18.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.475345,,,
18.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.474835,,,
18.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.475678,,,
18.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.472062,,,
18.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.471417,,,
18.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.470697,,,
18.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.472432,,,
18.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.469096,,,
19.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.448492,,
19.0667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.446495,,
19.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.446104,,
19.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.445295,,
19.1667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.442038,,
19.2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.440910,,
19.2333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.439851,,
19.2667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.440976,,
19.3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.433558,,
19.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.438170,,
19.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.423836,
19.7667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.422915,
19.8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.422217,
19.8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.421027,
19.8667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.420719,
19.9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.416683,
19.9333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.417328,
19.9667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.416588,
20.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.418579,
20.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.415419,
20.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.407547
20.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.408525
20.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.407708
20.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.407690
20.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403142
20.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403686
20.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402851
20.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400100
20.7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400874
20.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.399778
