time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
5.9000,,,,,,,,,-0.766388,,,,,,,,,,,,,,,,,,,,,
5.9333,,,,,,,,,-0.764903,,,,,,,,,,,,,,,,,,,,,
5.9667,,,,,,,,,-0.767469,,,,,,,,,,,,,,,,,,,,,
6.0000,,,,,,,,,-0.767203,,,,,,,,,,,,,,,,,,,,,
6.0333,,,,,,,,,-0.769150,,,,,,,,,,,,,,,,,,,,,
6.0667,,,,,,,,,-0.769354,,,,,,,,,,,,,,,,,,,,,
6.4333,,,,,,,,,,-0.776455,,,,,,,,,,,,,,,,,,,,
6.4667,,,,,,,,,,-0.779745,,,,,,,,,,,,,,,,,,,,
6.5000,,,,,,,,,,-0.779934,,,,,,,,,,,,,,,,,,,,
6.5333,,,,,,,,,,-0.781202,,,,,,,,,,,,,,,,,,,,
6.5667,,,,,,,,,,-0.782099,,,,,,,,,,,,,,,,,,,,
6.6000,,,,,,,,,,-0.781748,,,,,,,,,,,,,,,,,,,,
6.6333,,,,,,,,,,-0.784097,,,,,,,,,,,,,,,,,,,,
6.6667,,,,,,,,,,-0.783150,,,,,,,,,,,,,,,,,,,,
6.7000,,,,,,,,,,-0.786033,,,,,,,,,,,,,,,,,,,,
6.7333,,,,,,,,,,-0.786248,,,,,,,,,,,,,,,,,,,,
7.1333,,,,,,,,,,,-0.794797,,,,,,,,,,,,,,,,,,,
7.1667,,,,,,,,,,,-0.798513,,,,,,,,,,,,,,,,,,,
7.2000,,,,,,,,,,,-0.800183,,,,,,,,,,,,,,,,,,,
7.2333,,,,,,,,,,,-0.801195,,,,,,,,,,,,,,,,,,,
7.2667,,,,,,,,,,,-0.805173,,,,,,,,,,,,,,,,,,,
7.3000,,,,,,,,,,,-0.804367,,,,,,,,,,,,,,,,,,,
7.3333,,,,,,,,,,,-0.805743,,,,,,,,,,,,,,,,,,,
7.3667,,,,,,,,,,,-0.808895,,,,,,,,,,,,,,,,,,,
7.4000,,,,,,,,,,,-0.812736,,,,,,,,,,,,,,,,,,,
7.4333,,,,,,,,,,,-0.813635,,,,,,,,,,,,,,,,,,,
7.8667,,,,,,,,,,,,-0.811200,,,,,,,,,,,,,,,,,,
7.9000,,,,,,,,,,,,-0.816278,,,,,,,,,,,,,,,,,,
7.9333,,,,,,,,,,,,-0.821115,,,,,,,,,,,,,,,,,,
7.9667,,,,,,,,,,,,-0.825213,,,,,,,,,,,,,,,,,,
8.0000,,,,,,,,,,,,-0.827232,,,,,,,,,,,,,,,,,,
8.0333,,,,,,,,,,,,-0.829867,,,,,,,,,,,,,,,,,,
8.0667,,,,,,,,,,,,-0.833299,,,,,,,,,,,,,,,,,,
8.1000,,,,,,,,,,,,-0.835684,,,,,,,,,,,,,,,,,,
8.1333,,,,,,,,,,,,-0.835995,,,,,,,,,,,,,,,,,,
8.1667,,,,,,,,,,,,-0.838348,,,,,,,,,,,,,,,,,,
8.5333,,,,,,,,,,,,,-0.848262,,,,,,,,,,,,,,,,,
8.5667,,,,,,,,,,,,,-0.853844,,,,,,,,,,,,,,,,,
8.6000,,,,,,,,,,,,,-0.852948,,,,,,,,,,,,,,,,,
8.6333,,,,,,,,,,,,,-0.859525,,,,,,,,,,,,,,,,,
8.6667,,,,,,,,,,,,,-0.858906,,,,,,,,,,,,,,,,,
8.7000,,,,,,,,,,,,,-0.863651,,,,,,,,,,,,,,,,,
8.7333,,,,,,,,,,,,,-0.866262,,,,,,,,,,,,,,,,,
8.7667,,,,,,,,,,,,,-0.867688,,,,,,,,,,,,,,,,,
8.8000,,,,,,,,,,,,,-0.870657,,,,,,,,,,,,,,,,,
8.8333,,,,,,,,,,,,,-0.870528,,,,,,,,,,,,,,,,,
9.2333,,,,,,,,,,,,,,-0.878302,,,,,,,,,,,,,,,,
9.2667,,,,,,,,,,,,,,-0.879558,,,,,,,,,,,,,,,,
9.3000,,,,,,,,,,,,,,-0.882401,,,,,,,,,,,,,,,,
9.3333,,,,,,,,,,,,,,-0.884292,,,,,,,,,,,,,,,,
9.3667,,,,,,,,,,,,,,-0.884739,,,,,,,,,,,,,,,,
9.4000,,,,,,,,,,,,,,-0.889450,,,,,,,,,,,,,,,,
9.4333,,,,,,,,,,,,,,-0.887957,,,,,,,,,,,,,,,,
9.4667,,,,,,,,,,,,,,-0.889989,,,,,,,,,,,,,,,,
9.5000,,,,,,,,,,,,,,-0.890845,,,,,,,,,,,,,,,,
9.5333,,,,,,,,,,,,,,-0.892659,,,,,,,,,,,,,,,,
9.9333,,,,,,,,,,,,,,,-0.897221,,,,,,,,,,,,,,,
9.9667,,,,,,,,,,,,,,,-0.899322,,,,,,,,,,,,,,,
10.0000,,,,,,,,,,,,,,,-0.900441,,,,,,,,,,,,,,,
10.0333,,,,,,,,,,,,,,,-0.902423,,,,,,,,,,,,,,,
10.0667,,,,,,,,,,,,,,,-0.899631,,,,,,,,,,,,,,,
10.1000,,,,,,,,,,,,,,,-0.903773,,,,,,,,,,,,,,,
10.1333,,,,,,,,,,,,,,,-0.902125,,,,,,,,,,,,,,,
10.1667,,,,,,,,,,,,,,,-0.901281,,,,,,,,,,,,,,,
10.2000,,,,,,,,,,,,,,,-0.900930,,,,,,,,,,,,,,,
10.2333,,,,,,,,,,,,,,,-0.899543,,,,,,,,,,,,,,,
10.6000,,,,,,,,,,,,,,,,-0.890997,,,,,,,,,,,,,,
10.6333,,,,,,,,,,,,,,,,-0.888563,,,,,,,,,,,,,,
10.6667,,,,,,,,,,,,,,,,-0.890568,,,,,,,,,,,,,,
10.7000,,,,,,,,,,,,,,,,-0.887952,,,,,,,,,,,,,,
10.7333,,,,,,,,,,,,,,,,-0.889358,,,,,,,,,,,,,,
10.7667,,,,,,,,,,,,,,,,-0.887590,,,,,,,,,,,,,,
10.8000,,,,,,,,,,,,,,,,-0.883830,,,,,,,,,,,,,,
10.8333,,,,,,,,,,,,,,,,-0.881742,,,,,,,,,,,,,,
10.8667,,,,,,,,,,,,,,,,-0.877869,,,,,,,,,,,,,,
10.9000,,,,,,,,,,,,,,,,-0.874517,,,,,,,,,,,,,,
11.3333,,,,,,,,,,,,,,,,,-0.837910,,,,,,,,,,,,,
11.3667,,,,,,,,,,,,,,,,,-0.829974,,,,,,,,,,,,,
11.4000,,,,,,,,,,,,,,,,,-0.819017,,,,,,,,,,,,,
11.4333,,,,,,,,,,,,,,,,,-0.809811,,,,,,,,,,,,,
11.4667,,,,,,,,,,,,,,,,,-0.801731,,,,,,,,,,,,,
11.5000,,,,,,,,,,,,,,,,,-0.793833,,,,,,,,,,,,,
11.5333,,,,,,,,,,,,,,,,,-0.784340,,,,,,,,,,,,,
11.5667,,,,,,,,,,,,,,,,,-0.779308,,,,,,,,,,,,,
11.6000,,,,,,,,,,,,,,,,,-0.776247,,,,,,,,,,,,,
11.6333,,,,,,,,,,,,,,,,,-0.768996,,,,,,,,,,,,,
12.0667,,,,,,,,,,,,,,,,,,-0.770111,,,,,,,,,,,,
12.1000,,,,,,,,,,,,,,,,,,-0.764672,,,,,,,,,,,,
12.1333,,,,,,,,,,,,,,,,,,-0.762401,,,,,,,,,,,,
12.1667,,,,,,,,,,,,,,,,,,-0.757744,,,,,,,,,,,,
12.2000,,,,,,,,,,,,,,,,,,-0.756150,,,,,,,,,,,,
12.2333,,,,,,,,,,,,,,,,,,-0.755496,,,,,,,,,,,,
12.2667,,,,,,,,,,,,,,,,,,-0.757338,,,,,,,,,,,,
12.3000,,,,,,,,,,,,,,,,,,-0.757563,,,,,,,,,,,,
12.3333,,,,,,,,,,,,,,,,,,-0.759283,,,,,,,,,,,,
12.3667,,,,,,,,,,,,,,,,,,-0.760316,,,,,,,,,,,,
12.7333,,,,,,,,,,,,,,,,,,,-0.733192,,,,,,,,,,,
12.7667,,,,,,,,,,,,,,,,,,,-0.734588,,,,,,,,,,,
12.8000,,,,,,,,,,,,,,,,,,,-0.736613,,,,,,,,,,,
12.8333,,,,,,,,,,,,,,,,,,,-0.739154,,,,,,,,,,,
12.8667,,,,,,,,,,,,,,,,,,,-0.743991,,,,,,,,,,,
12.9000,,,,,,,,,,,,,,,,,,,-0.747071,,,,,,,,,,,
12.9333,,,,,,,,,,,,,,,,,,,-0.749952,,,,,,,,,,,
12.9667,,,,,,,,,,,,,,,,,,,-0.753322,,,,,,,,,,,
13.0000,,,,,,,,,,,,,,,,,,,-0.757749,,,,,,,,,,,
13.0333,,,,,,,,,,,,,,,,,,,-0.762439,,,,,,,,,,,
13.4333,,,,,,,,,,,,,,,,,,,,-0.752670,,,,,,,,,,
13.4667,,,,,,,,,,,,,,,,,,,,-0.760834,,,,,,,,,,
13.5000,,,,,,,,,,,,,,,,,,,,-0.766065,,,,,,,,,,
13.5333,,,,,,,,,,,,,,,,,,,,-0.770757,,,,,,,,,,
13.5667,,,,,,,,,,,,,,,,,,,,-0.778758,,,,,,,,,,
13.6000,,,,,,,,,,,,,,,,,,,,-0.782911,,,,,,,,,,
13.6333,,,,,,,,,,,,,,,,,,,,-0.790008,,,,,,,,,,
13.6667,,,,,,,,,,,,,,,,,,,,-0.795063,,,,,,,,,,
13.7000,,,,,,,,,,,,,,,,,,,,-0.798363,,,,,,,,,,
13.7333,,,,,,,,,,,,,,,,,,,,-0.801558,,,,,,,,,,
14.1667,,,,,,,,,,,,,,,,,,,,,-0.795431,,,,,,,,,
14.2000,,,,,,,,,,,,,,,,,,,,,-0.795722,,,,,,,,,
14.2333,,,,,,,,,,,,,,,,,,,,,-0.797343,,,,,,,,,
14.2667,,,,,,,,,,,,,,,,,,,,,-0.795389,,,,,,,,,
14.3000,,,,,,,,,,,,,,,,,,,,,-0.794991,,,,,,,,,
14.3333,,,,,,,,,,,,,,,,,,,,,-0.792770,,,,,,,,,
14.3667,,,,,,,,,,,,,,,,,,,,,-0.790095,,,,,,,,,
14.4000,,,,,,,,,,,,,,,,,,,,,-0.785538,,,,,,,,,
14.4333,,,,,,,,,,,,,,,,,,,,,-0.782792,,,,,,,,,
14.4667,,,,,,,,,,,,,,,,,,,,,-0.778339,,,,,,,,,
14.8333,,,,,,,,,,,,,,,,,,,,,,-0.781159,,,,,,,,
14.8667,,,,,,,,,,,,,,,,,,,,,,-0.778755,,,,,,,,
14.9000,,,,,,,,,,,,,,,,,,,,,,-0.773311,,,,,,,,
14.9333,,,,,,,,,,,,,,,,,,,,,,-0.768307,,,,,,,,
14.9667,,,,,,,,,,,,,,,,,,,,,,-0.760615,,,,,,,,
15.0000,,,,,,,,,,,,,,,,,,,,,,-0.755583,,,,,,,,
15.0333,,,,,,,,,,,,,,,,,,,,,,-0.745253,,,,,,,,
15.0667,,,,,,,,,,,,,,,,,,,,,,-0.737483,,,,,,,,
15.1000,,,,,,,,,,,,,,,,,,,,,,-0.722023,,,,,,,,
15.1333,,,,,,,,,,,,,,,,,,,,,,-0.709984,,,,,,,,
15.5333,,,,,,,,,,,,,,,,,,,,,,,-0.680121,,,,,,,
15.5667,,,,,,,,,,,,,,,,,,,,,,,-0.668342,,,,,,,
15.6000,,,,,,,,,,,,,,,,,,,,,,,-0.661087,,,,,,,
15.6333,,,,,,,,,,,,,,,,,,,,,,,-0.649137,,,,,,,
15.6667,,,,,,,,,,,,,,,,,,,,,,,-0.637928,,,,,,,
15.7000,,,,,,,,,,,,,,,,,,,,,,,-0.624758,,,,,,,
15.7333,,,,,,,,,,,,,,,,,,,,,,,-0.614154,,,,,,,
15.7667,,,,,,,,,,,,,,,,,,,,,,,-0.600758,,,,,,,
15.8000,,,,,,,,,,,,,,,,,,,,,,,-0.587644,,,,,,,
15.8333,,,,,,,,,,,,,,,,,,,,,,,-0.574340,,,,,,,
16.2667,,,,,,,,,,,,,,,,,,,,,,,,-0.505896,,,,,,
16.3000,,,,,,,,,,,,,,,,,,,,,,,,-0.493681,,,,,,
16.3333,,,,,,,,,,,,,,,,,,,,,,,,-0.485948,,,,,,
16.3667,,,,,,,,,,,,,,,,,,,,,,,,-0.477823,,,,,,
16.4000,,,,,,,,,,,,,,,,,,,,,,,,-0.471062,,,,,,
16.4333,,,,,,,,,,,,,,,,,,,,,,,,-0.463423,,,,,,
16.4667,,,,,,,,,,,,,,,,,,,,,,,,-0.455971,,,,,,
16.5000,,,,,,,,,,,,,,,,,,,,,,,,-0.450900,,,,,,
16.5333,,,,,,,,,,,,,,,,,,,,,,,,-0.444852,,,,,,
16.5667,,,,,,,,,,,,,,,,,,,,,,,,-0.437859,,,,,,
16.9333,,,,,,,,,,,,,,,,,,,,,,,,,-0.381856,,,,,
16.9667,,,,,,,,,,,,,,,,,,,,,,,,,-0.377458,,,,,
17.0000,,,,,,,,,,,,,,,,,,,,,,,,,-0.373330,,,,,
17.0333,,,,,,,,,,,,,,,,,,,,,,,,,-0.374658,,,,,
17.0667,,,,,,,,,,,,,,,,,,,,,,,,,-0.369561,,,,,
17.1000,,,,,,,,,,,,,,,,,,,,,,,,,-0.372700,,,,,
17.1333,,,,,,,,,,,,,,,,,,,,,,,,,-0.371891,,,,,
17.1667,,,,,,,,,,,,,,,,,,,,,,,,,-0.372138,,,,,
17.2000,,,,,,,,,,,,,,,,,,,,,,,,,-0.368339,,,,,
17.2333,,,,,,,,,,,,,,,,,,,,,,,,,-0.366636,,,,,
17.6333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327085,,,,
17.6667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326745,,,,
17.7000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322880,,,,
17.7333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322543,,,,
17.7667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322401,,,,
17.8000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317207,,,,
17.8333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317756,,,,
17.8667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320120,,,,
17.9000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317600,,,,
17.9333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320594,,,,
18.3667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.294705,,,
18.4000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290794,,,
18.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290871,,,
18.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.287431,,,
18.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.286347,,,
18.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.285925,,,
18.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.287174,,,
18.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283347,,,
18.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.282553,,,
18.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.282419,,,
19.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267909,,
19.0667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264966,,
19.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261308,,
19.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261957,,
19.1667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262555,,
19.2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262353,,
19.2333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260890,,
19.2667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259183,,
19.3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260103,,
19.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261093,,
19.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.241268,
19.7667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240182,
19.8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240913,
19.8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237397,
19.8667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.234786,
19.9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236506,
19.9333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236445,
19.9667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.234673,
20.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.235209,
20.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238324,
20.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.227524
20.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225603
20.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225105
20.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224415
20.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225284
20.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224393
20.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225217
20.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225478
20.7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.226490
20.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.226776
