batch,k,time_s,j1,j2,j3,j4,j5,j6,grip
8,4,5.9000,-0.028345,-0.845684,-0.766388,-0.361264,1.153820,0.048799,0.017603
8,5,5.9333,-0.025848,-0.844855,-0.764903,-0.367510,1.155262,0.047456,0.011348
8,6,5.9667,-0.020835,-0.845026,-0.767469,-0.360900,1.158537,0.044703,0.008325
8,7,6.0000,-0.017140,-0.846501,-0.767203,-0.360308,1.156654,0.047821,0.005693
8,8,6.0333,-0.014518,-0.844109,-0.769150,-0.355685,1.158485,0.044309,0.004961
8,9,6.0667,-0.011707,-0.847180,-0.769354,-0.356221,1.159474,0.043929,0.003143
9,0,6.4333,-0.028453,-0.850224,-0.776455,-0.353982,1.134990,0.055943,0.074848
9,1,6.4667,-0.025511,-0.848846,-0.779745,-0.357419,1.135159,0.055685,0.062870
9,2,6.5000,-0.025327,-0.851555,-0.779934,-0.363515,1.134507,0.054069,0.044503
9,3,6.5333,-0.021915,-0.849463,-0.781202,-0.357791,1.132196,0.055641,0.035035
9,4,6.5667,-0.018930,-0.850837,-0.782099,-0.358785,1.135434,0.056265,0.017146
9,5,6.6000,-0.016253,-0.851016,-0.781748,-0.356277,1.134390,0.057001,0.011488
9,6,6.6333,-0.013602,-0.852307,-0.784097,-0.360905,1.135358,0.054034,0.008234
9,7,6.6667,-0.009934,-0.850470,-0.783150,-0.348077,1.135901,0.054329,0.006637
9,8,6.7000,-0.006893,-0.851336,-0.786033,-0.352788,1.136083,0.054469,0.006800
9,9,6.7333,-0.002019,-0.853426,-0.786248,-0.349987,1.137190,0.055853,0.007579
10,0,7.1333,-0.017852,-0.860316,-0.794797,-0.360017,1.109864,0.059897,0.074530
10,1,7.1667,-0.016638,-0.858739,-0.798513,-0.355190,1.107540,0.060475,0.072120
10,2,7.2000,-0.012227,-0.858469,-0.800183,-0.361136,1.108505,0.062084,0.050198
10,3,7.2333,-0.010104,-0.860572,-0.801195,-0.356862,1.109423,0.064425,0.030327
10,4,7.2667,-0.008684,-0.862034,-0.805173,-0.360383,1.109605,0.065293,0.022045
10,5,7.3000,-0.003973,-0.860647,-0.804367,-0.352159,1.107875,0.065029,0.014145
10,6,7.3333,-0.001942,-0.862653,-0.805743,-0.354035,1.109648,0.065727,0.009138
10,7,7.3667,0.002999,-0.862890,-0.808895,-0.349742,1.110290,0.063330,0.008364
10,8,7.4000,0.008318,-0.865348,-0.812736,-0.342729,1.111248,0.065263,0.007406
10,9,7.4333,0.010030,-0.867503,-0.813635,-0.340302,1.111177,0.061270,0.006132
11,0,7.8667,-0.001676,-0.868560,-0.811200,-0.326635,1.090233,0.067186,0.061685
11,1,7.9000,0.004047,-0.869110,-0.816278,-0.334296,1.085896,0.076351,0.069286
11,2,7.9333,0.004753,-0.872778,-0.821115,-0.329346,1.088798,0.067234,0.042369
11,3,7.9667,0.008324,-0.873550,-0.825213,-0.326827,1.087031,0.071564,0.034938
11,4,8.0000,0.010828,-0.875773,-0.827232,-0.327450,1.088859,0.070338,0.023625
11,5,8.0333,0.014383,-0.877949,-0.829867,-0.329161,1.087330,0.071656,0.014682
11,6,8.0667,0.016637,-0.878520,-0.833299,-0.323723,1.085726,0.071592,0.009525
11,7,8.1000,0.020970,-0.880976,-0.835684,-0.317989,1.085815,0.071629,0.011219
11,8,8.1333,0.028125,-0.880673,-0.835995,-0.312090,1.088833,0.067684,0.044837
11,9,8.1667,0.028846,-0.883846,-0.838348,-0.305346,1.090540,0.061436,0.020937
12,0,8.5333,0.019570,-0.889677,-0.848262,-0.295295,1.065239,0.071706,0.052775
12,1,8.5667,0.025450,-0.892705,-0.853844,-0.289673,1.067594,0.074860,0.075595
12,2,8.6000,0.027411,-0.895200,-0.852948,-0.288319,1.068112,0.070353,0.058830
12,3,8.6333,0.030214,-0.896111,-0.859525,-0.282203,1.066995,0.071663,0.040494
12,4,8.6667,0.034799,-0.897929,-0.858906,-0.279873,1.070123,0.069327,0.028441
12,5,8.7000,0.038851,-0.898882,-0.863651,-0.276015,1.068356,0.069722,0.022679
12,6,8.7333,0.041279,-0.901519,-0.866262,-0.267109,1.070859,0.060403,0.026822
12,7,8.7667,0.049955,-0.901646,-0.867688,-0.259537,1.071584,0.065343,0.039873
12,8,8.8000,0.051822,-0.904811,-0.870657,-0.257131,1.073148,0.058839,0.041788
12,9,8.8333,0.053950,-0.903989,-0.870528,-0.249147,1.077315,0.052849,0.041080
13,0,9.2333,0.046941,-0.910659,-0.878302,-0.222951,1.051942,0.072401,0.072485
13,1,9.2667,0.052331,-0.914501,-0.879558,-0.218363,1.054154,0.069280,0.082612
13,2,9.3000,0.055832,-0.911632,-0.882401,-0.214339,1.055146,0.072440,0.142231
13,3,9.3333,0.059489,-0.913601,-0.884292,-0.212462,1.057658,0.068521,0.121348
13,4,9.3667,0.064548,-0.913455,-0.884739,-0.204692,1.059548,0.062937,0.186659
13,5,9.4000,0.065875,-0.914819,-0.889450,-0.201241,1.061375,0.065752,0.151938
13,6,9.4333,0.072122,-0.916381,-0.887957,-0.188791,1.062180,0.061221,0.229174
13,7,9.4667,0.073244,-0.915929,-0.889989,-0.177995,1.066472,0.053934,0.228007
13,8,9.5000,0.078815,-0.916467,-0.890845,-0.172151,1.069762,0.049694,0.238823
13,9,9.5333,0.080271,-0.917846,-0.892659,-0.166026,1.074871,0.041591,0.249323
14,0,9.9333,0.070457,-0.922843,-0.897221,-0.135430,1.049642,0.036467,0.102896
14,1,9.9667,0.071234,-0.925944,-0.899322,-0.130857,1.051522,0.032362,0.133886
14,2,10.0000,0.073857,-0.926013,-0.900441,-0.124657,1.053084,0.029772,0.184374
14,3,10.0333,0.074159,-0.927330,-0.902423,-0.124442,1.056842,0.027823,0.190295
14,4,10.0667,0.073982,-0.926613,-0.899631,-0.116027,1.057832,0.023148,0.275771
14,5,10.1000,0.076020,-0.925705,-0.903773,-0.112575,1.063891,0.021326,0.288541
14,6,10.1333,0.075546,-0.922314,-0.902125,-0.110283,1.065501,0.016361,0.299823
14,7,10.1667,0.079045,-0.923702,-0.901281,-0.092627,1.070481,0.011739,0.303525
14,8,10.2000,0.077520,-0.919508,-0.900930,-0.098771,1.070536,0.011552,0.308528
14,9,10.2333,0.078047,-0.918405,-0.899543,-0.101714,1.072361,0.006949,0.310125
15,0,10.6000,0.059929,-0.920985,-0.890997,-0.074143,1.082794,0.006563,0.308824
15,1,10.6333,0.060150,-0.919262,-0.888563,-0.076122,1.084728,0.005251,0.309705
15,2,10.6667,0.062115,-0.919440,-0.890568,-0.070326,1.086195,0.002854,0.311595
15,3,10.7000,0.061243,-0.918316,-0.887952,-0.067946,1.091892,-0.003528,0.315946
15,4,10.7333,0.061782,-0.913174,-0.889358,-0.065008,1.091742,0.001049,0.318312
15,5,10.7667,0.062057,-0.909916,-0.887590,-0.062461,1.094683,-0.004321,0.318315
15,6,10.8000,0.061320,-0.904596,-0.883830,-0.068175,1.098258,-0.004203,0.321036
15,7,10.8333,0.059042,-0.898973,-0.881742,-0.065523,1.099228,-0.005856,0.323123
15,8,10.8667,0.057985,-0.891459,-0.877869,-0.062098,1.101819,-0.004523,0.325984
15,9,10.9000,0.053908,-0.880917,-0.874517,-0.066837,1.105365,-0.005968,0.327060
16,0,11.3333,0.003726,-0.838417,-0.837910,-0.085001,1.149764,-0.002757,0.317407
16,1,11.3667,-0.007436,-0.820149,-0.829974,-0.105495,1.149962,-0.002722,0.321144
16,2,11.4000,-0.019316,-0.801117,-0.819017,-0.119108,1.156011,-0.003752,0.323219
16,3,11.4333,-0.033371,-0.780979,-0.809811,-0.132743,1.156781,-0.003707,0.326105
16,4,11.4667,-0.045178,-0.760388,-0.801731,-0.149144,1.159716,-0.003212,0.327207
16,5,11.5000,-0.057324,-0.741377,-0.793833,-0.164887,1.161713,-0.002316,0.328270
16,6,11.5333,-0.067950,-0.721501,-0.784340,-0.178966,1.162640,-0.003887,0.331461
16,7,11.5667,-0.079665,-0.704844,-0.779308,-0.184743,1.163244,-0.000383,0.333017
16,8,11.6000,-0.089635,-0.689528,-0.776247,-0.183046,1.166662,-0.003500,0.333710
16,9,11.6333,-0.095978,-0.675268,-0.768996,-0.188901,1.167556,0.000956,0.333062
17,0,12.0667,-0.166515,-0.640588,-0.770111,-0.240721,1.168976,-0.013263,0.336488
17,1,12.1000,-0.180908,-0.628836,-0.764672,-0.251161,1.168900,-0.018815,0.336607
17,2,12.1333,-0.191006,-0.617321,-0.762401,-0.258152,1.170206,-0.021775,0.337428
17,3,12.1667,-0.201574,-0.606858,-0.757744,-0.271653,1.168893,-0.020265,0.339258
17,4,12.2000,-0.211558,-0.600124,-0.756150,-0.276065,1.171580,-0.021229,0.338565
17,5,12.2333,-0.222281,-0.595928,-0.755496,-0.283065,1.174516,-0.025755,0.340827
17,6,12.2667,-0.229477,-0.589581,-0.757338,-0.290683,1.176766,-0.028252,0.339852
17,7,12.3000,-0.237151,-0.587960,-0.757563,-0.289416,1.177450,-0.032102,0.341013
17,8,12.3333,-0.245414,-0.585709,-0.759283,-0.294653,1.182038,-0.033365,0.342543
17,9,12.3667,-0.249561,-0.584170,-0.760316,-0.290441,1.183545,-0.037508,0.342086
18,0,12.7333,-0.288802,-0.589443,-0.733192,-0.262980,1.189704,-0.004987,0.341017
18,1,12.7667,-0.288603,-0.595796,-0.734588,-0.256328,1.189674,-0.012491,0.342197
18,2,12.8000,-0.286910,-0.601698,-0.736613,-0.246752,1.192741,-0.018091,0.340685
18,3,12.8333,-0.285640,-0.609620,-0.739154,-0.242147,1.194949,-0.024691,0.341537
18,4,12.8667,-0.283074,-0.618248,-0.743991,-0.233556,1.197282,-0.030599,0.341087
18,5,12.9000,-0.280351,-0.627881,-0.747071,-0.225545,1.200220,-0.037329,0.340443
18,6,12.9333,-0.279068,-0.636450,-0.749952,-0.219317,1.200369,-0.042239,0.339135
18,7,12.9667,-0.275518,-0.647660,-0.753322,-0.210578,1.204283,-0.047775,0.339152
18,8,13.0000,-0.271115,-0.657224,-0.757749,-0.203200,1.206725,-0.051232,0.340572
18,9,13.0333,-0.267352,-0.667017,-0.762439,-0.192577,1.209256,-0.056484,0.339777
19,0,13.4333,-0.269803,-0.677031,-0.752670,-0.182806,1.189928,-0.029220,0.334964
19,1,13.4667,-0.268220,-0.685923,-0.760834,-0.180708,1.190236,-0.031168,0.336925
19,2,13.5000,-0.264868,-0.690944,-0.766065,-0.179302,1.190286,-0.032507,0.336140
19,3,13.5333,-0.260737,-0.695966,-0.770757,-0.173462,1.186423,-0.034747,0.336250
19,4,13.5667,-0.259272,-0.703025,-0.778758,-0.174735,1.187523,-0.034219,0.338195
19,5,13.6000,-0.256026,-0.708799,-0.782911,-0.163771,1.188425,-0.040389,0.336899
19,6,13.6333,-0.253581,-0.714347,-0.790008,-0.159756,1.183388,-0.038946,0.338934
19,7,13.6667,-0.249379,-0.718503,-0.795063,-0.153135,1.183304,-0.041834,0.338312
19,8,13.7000,-0.248077,-0.721528,-0.798363,-0.150961,1.181475,-0.045111,0.337510
19,9,13.7333,-0.245653,-0.724602,-0.801558,-0.147608,1.178998,-0.046246,0.331147
20,0,14.1667,-0.255137,-0.720737,-0.795431,-0.157209,1.135703,-0.004754,0.308539
20,1,14.2000,-0.256999,-0.719594,-0.795722,-0.156985,1.135477,-0.005701,0.259013
20,2,14.2333,-0.257454,-0.719803,-0.797343,-0.161880,1.134129,-0.005685,0.243561
20,3,14.2667,-0.257449,-0.716504,-0.795389,-0.165222,1.133145,-0.004866,0.235065
20,4,14.3000,-0.259911,-0.715692,-0.794991,-0.168416,1.131902,-0.005872,0.144947
20,5,14.3333,-0.261278,-0.712186,-0.792770,-0.170628,1.130500,-0.008813,0.109625
20,6,14.3667,-0.264019,-0.711214,-0.790095,-0.175197,1.135697,-0.008504,0.107360
20,7,14.4000,-0.264773,-0.706066,-0.785538,-0.173088,1.133727,-0.016707,0.035502
20,8,14.4333,-0.265694,-0.702104,-0.782792,-0.175687,1.135913,-0.017406,0.018368
20,9,14.4667,-0.270414,-0.699381,-0.778339,-0.178817,1.137076,-0.020777,0.018183
21,0,14.8333,-0.281496,-0.683595,-0.781159,-0.209871,1.073625,-0.019294,0.149038
21,1,14.8667,-0.284216,-0.678775,-0.778755,-0.215729,1.075475,-0.019032,0.083038
21,2,14.9000,-0.286445,-0.674460,-0.773311,-0.225773,1.076028,-0.018868,0.042042
21,3,14.9333,-0.287545,-0.668564,-0.768307,-0.229393,1.078212,-0.017375,0.028260
21,4,14.9667,-0.290809,-0.661976,-0.760615,-0.228917,1.078001,-0.018375,0.022012
21,5,15.0000,-0.293681,-0.656915,-0.755583,-0.232517,1.083080,-0.018184,0.009716
21,6,15.0333,-0.298289,-0.648319,-0.745253,-0.238104,1.084482,-0.022112,0.003132
21,7,15.0667,-0.304243,-0.641079,-0.737483,-0.241608,1.091031,-0.020875,0.002045
21,8,15.1000,-0.313918,-0.628147,-0.722023,-0.254671,1.096134,-0.018449,0.000000
21,9,15.1333,-0.321702,-0.616220,-0.709984,-0.255600,1.102039,-0.025081,0.001723
22,0,15.5333,-0.347514,-0.577645,-0.680121,-0.290439,1.056291,0.011554,0.063300
22,1,15.5667,-0.356285,-0.566949,-0.668342,-0.300679,1.060529,0.013901,0.052222
22,2,15.6000,-0.364850,-0.557854,-0.661087,-0.310462,1.066483,0.013244,0.037262
22,3,15.6333,-0.370589,-0.546124,-0.649137,-0.318689,1.069621,0.012940,0.017349
22,4,15.6667,-0.380366,-0.536776,-0.637928,-0.332304,1.074507,0.012003,0.008434
22,5,15.7000,-0.388736,-0.525581,-0.624758,-0.347458,1.079553,0.018508,0.003416
22,6,15.7333,-0.398575,-0.513843,-0.614154,-0.361831,1.085243,0.016777,0.001716
22,7,15.7667,-0.407871,-0.501835,-0.600758,-0.372082,1.092648,0.018390,0.000196
22,8,15.8000,-0.419134,-0.491964,-0.587644,-0.392748,1.097851,0.021193,0.000000
22,9,15.8333,-0.429301,-0.479727,-0.574340,-0.405096,1.105552,0.025289,0.000978
23,0,16.2667,-0.461018,-0.441216,-0.505896,-0.417274,1.112249,0.061158,0.049706
23,1,16.3000,-0.465860,-0.433459,-0.493681,-0.426039,1.120491,0.062119,0.034645
23,2,16.3333,-0.472755,-0.423257,-0.485948,-0.437048,1.123830,0.064919,0.020428
23,3,16.3667,-0.475596,-0.418027,-0.477823,-0.433853,1.132008,0.067947,0.012195
23,4,16.4000,-0.478282,-0.411700,-0.471062,-0.437468,1.139106,0.072490,0.007419
23,5,16.4333,-0.480391,-0.406758,-0.463423,-0.439895,1.143975,0.075104,0.003760
23,6,16.4667,-0.482641,-0.402973,-0.455971,-0.442970,1.152666,0.080298,0.002228
23,7,16.5000,-0.484172,-0.396527,-0.450900,-0.439873,1.156147,0.079562,0.001288
23,8,16.5333,-0.486708,-0.395627,-0.444852,-0.438528,1.166716,0.083973,0.000633
23,9,16.5667,-0.488854,-0.391190,-0.437859,-0.444320,1.170231,0.083848,0.001797
24,0,16.9333,-0.498408,-0.343315,-0.381856,-0.429325,1.143284,0.105186,0.051662
24,1,16.9667,-0.497072,-0.338298,-0.377458,-0.428773,1.144103,0.105006,0.036442
24,2,17.0000,-0.500584,-0.333845,-0.373330,-0.434713,1.142604,0.103731,0.022280
24,3,17.0333,-0.498534,-0.332266,-0.374658,-0.434336,1.145084,0.106041,0.011947
24,4,17.0667,-0.499184,-0.331804,-0.369561,-0.432359,1.148512,0.104631,0.005731
24,5,17.1000,-0.494250,-0.329240,-0.372700,-0.426199,1.148676,0.103934,0.004234
24,6,17.1333,-0.495108,-0.330768,-0.371891,-0.425450,1.147227,0.102390,0.001587
24,7,17.1667,-0.492458,-0.330785,-0.372138,-0.430172,1.148766,0.103784,0.000000
24,8,17.2000,-0.492105,-0.330826,-0.368339,-0.425320,1.152541,0.107543,0.000000
24,9,17.2333,-0.491233,-0.329536,-0.366636,-0.423445,1.152722,0.102823,0.000210
25,0,17.6333,-0.490635,-0.283880,-0.327085,-0.408478,1.106513,0.126592,0.068859
25,1,17.6667,-0.491126,-0.282454,-0.326745,-0.407268,1.108241,0.125564,0.042695
25,2,17.7000,-0.494359,-0.278834,-0.322880,-0.410711,1.109060,0.127796,0.022251
25,3,17.7333,-0.492571,-0.277699,-0.322543,-0.411911,1.110543,0.127169,0.012152
25,4,17.7667,-0.491884,-0.278669,-0.322401,-0.410706,1.113593,0.122385,0.007477
25,5,17.8000,-0.490044,-0.276655,-0.317207,-0.410110,1.112327,0.119028,0.004726
25,6,17.8333,-0.487364,-0.278023,-0.317756,-0.411106,1.113437,0.125761,0.002867
25,7,17.8667,-0.487866,-0.277162,-0.320120,-0.408765,1.114585,0.124769,0.001562
25,8,17.9000,-0.488775,-0.279731,-0.317600,-0.410517,1.115519,0.119905,0.000556
25,9,17.9333,-0.484931,-0.281654,-0.320594,-0.405020,1.117946,0.117712,0.001931
26,0,18.3667,-0.474173,-0.240435,-0.294705,-0.376715,1.060509,0.143456,0.073861
26,1,18.4000,-0.476135,-0.238359,-0.290794,-0.377850,1.061607,0.140184,0.041509
26,2,18.4333,-0.475345,-0.236186,-0.290871,-0.376295,1.063683,0.135616,0.027987
26,3,18.4667,-0.474835,-0.232812,-0.287431,-0.376427,1.064063,0.139024,0.013978
26,4,18.5000,-0.475678,-0.233567,-0.286347,-0.379610,1.065079,0.136307,0.007986
26,5,18.5333,-0.472062,-0.232933,-0.285925,-0.378556,1.067027,0.135346,0.005329
26,6,18.5667,-0.471417,-0.235311,-0.287174,-0.378375,1.070199,0.135485,0.003083
26,7,18.6000,-0.470697,-0.233433,-0.283347,-0.376139,1.070700,0.136587,0.001941
26,8,18.6333,-0.472432,-0.235527,-0.282553,-0.380806,1.071617,0.129056,0.001781
26,9,18.6667,-0.469096,-0.234784,-0.282419,-0.378356,1.073154,0.139198,0.003621
27,0,19.0333,-0.448492,-0.194190,-0.267909,-0.334447,1.009026,0.152770,0.057803
27,1,19.0667,-0.446495,-0.191451,-0.264966,-0.335414,1.010526,0.150400,0.036312
27,2,19.1000,-0.446104,-0.188517,-0.261308,-0.334288,1.011163,0.152442,0.022913
27,3,19.1333,-0.445295,-0.187069,-0.261957,-0.338196,1.011027,0.147053,0.014713
27,4,19.1667,-0.442038,-0.190444,-0.262555,-0.330270,1.014918,0.146273,0.008567
27,5,19.2000,-0.440910,-0.190679,-0.262353,-0.335912,1.016376,0.144264,0.004329
27,6,19.2333,-0.439851,-0.190343,-0.260890,-0.334304,1.018581,0.142156,0.004922
27,7,19.2667,-0.440976,-0.190729,-0.259183,-0.335269,1.020326,0.141431,0.001470
27,8,19.3000,-0.433558,-0.189499,-0.260103,-0.324902,1.022445,0.140751,0.002917
27,9,19.3333,-0.438170,-0.193913,-0.261093,-0.332273,1.022482,0.137645,0.002322
28,0,19.7333,-0.423836,-0.159693,-0.241268,-0.283745,0.971353,0.137947,0.048191
28,1,19.7667,-0.422915,-0.158349,-0.240182,-0.280979,0.971614,0.137315,0.033907
28,2,19.8000,-0.422217,-0.155977,-0.240913,-0.277328,0.973239,0.135290,0.020059
28,3,19.8333,-0.421027,-0.154731,-0.237397,-0.279405,0.972344,0.132189,0.011398
28,4,19.8667,-0.420719,-0.155864,-0.234786,-0.282797,0.976860,0.135900,0.009886
28,5,19.9000,-0.416683,-0.155563,-0.236506,-0.280946,0.975997,0.132273,0.005339
28,6,19.9333,-0.417328,-0.156636,-0.236445,-0.278224,0.976142,0.131185,0.002824
28,7,19.9667,-0.416588,-0.158366,-0.234673,-0.275638,0.976845,0.128926,0.003177
28,8,20.0000,-0.418579,-0.157341,-0.235209,-0.282395,0.977569,0.132451,0.002615
