time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
8.1667,,,,,,,,,,,,-0.305346,,,,,,,,,,,,,,,,,,
8.5333,,,,,,,,,,,,,-0.295295,,,,,,,,,,,,,,,,,
8.5667,,,,,,,,,,,,,-0.289673,,,,,,,,,,,,,,,,,
8.6000,,,,,,,,,,,,,-0.288319,,,,,,,,,,,,,,,,,
8.6333,,,,,,,,,,,,,-0.282203,,,,,,,,,,,,,,,,,
8.6667,,,,,,,,,,,,,-0.279873,,,,,,,,,,,,,,,,,
8.7000,,,,,,,,,,,,,-0.276015,,,,,,,,,,,,,,,,,
8.7333,,,,,,,,,,,,,-0.267109,,,,,,,,,,,,,,,,,
8.7667,,,,,,,,,,,,,-0.259537,,,,,,,,,,,,,,,,,
8.8000,,,,,,,,,,,,,-0.257131,,,,,,,,,,,,,,,,,
8.8333,,,,,,,,,,,,,-0.249147,,,,,,,,,,,,,,,,,
9.2333,,,,,,,,,,,,,,-0.222951,,,,,,,,,,,,,,,,
9.2667,,,,,,,,,,,,,,-0.218363,,,,,,,,,,,,,,,,
9.3000,,,,,,,,,,,,,,-0.214339,,,,,,,,,,,,,,,,
9.3333,,,,,,,,,,,,,,-0.212462,,,,,,,,,,,,,,,,
9.3667,,,,,,,,,,,,,,-0.204692,,,,,,,,,,,,,,,,
9.4000,,,,,,,,,,,,,,-0.201241,,,,,,,,,,,,,,,,
9.4333,,,,,,,,,,,,,,-0.188791,,,,,,,,,,,,,,,,
9.4667,,,,,,,,,,,,,,-0.177995,,,,,,,,,,,,,,,,
9.5000,,,,,,,,,,,,,,-0.172151,,,,,,,,,,,,,,,,
9.5333,,,,,,,,,,,,,,-0.166026,,,,,,,,,,,,,,,,
9.9333,,,,,,,,,,,,,,,-0.135430,,,,,,,,,,,,,,,
9.9667,,,,,,,,,,,,,,,-0.130857,,,,,,,,,,,,,,,
10.0000,,,,,,,,,,,,,,,-0.124657,,,,,,,,,,,,,,,
10.0333,,,,,,,,,,,,,,,-0.124442,,,,,,,,,,,,,,,
10.0667,,,,,,,,,,,,,,,-0.116027,,,,,,,,,,,,,,,
10.1000,,,,,,,,,,,,,,,-0.112575,,,,,,,,,,,,,,,
10.1333,,,,,,,,,,,,,,,-0.110283,,,,,,,,,,,,,,,
10.1667,,,,,,,,,,,,,,,-0.092627,,,,,,,,,,,,,,,
10.2000,,,,,,,,,,,,,,,-0.098771,,,,,,,,,,,,,,,
10.2333,,,,,,,,,,,,,,,-0.101714,,,,,,,,,,,,,,,
10.6000,,,,,,,,,,,,,,,,-0.074143,,,,,,,,,,,,,,
10.6333,,,,,,,,,,,,,,,,-0.076122,,,,,,,,,,,,,,
10.6667,,,,,,,,,,,,,,,,-0.070326,,,,,,,,,,,,,,
10.7000,,,,,,,,,,,,,,,,-0.067946,,,,,,,,,,,,,,
10.7333,,,,,,,,,,,,,,,,-0.065008,,,,,,,,,,,,,,
10.7667,,,,,,,,,,,,,,,,-0.062461,,,,,,,,,,,,,,
10.8000,,,,,,,,,,,,,,,,-0.068175,,,,,,,,,,,,,,
10.8333,,,,,,,,,,,,,,,,-0.065523,,,,,,,,,,,,,,
10.8667,,,,,,,,,,,,,,,,-0.062098,,,,,,,,,,,,,,
10.9000,,,,,,,,,,,,,,,,-0.066837,,,,,,,,,,,,,,
11.3333,,,,,,,,,,,,,,,,,-0.085001,,,,,,,,,,,,,
11.3667,,,,,,,,,,,,,,,,,-0.105495,,,,,,,,,,,,,
11.4000,,,,,,,,,,,,,,,,,-0.119108,,,,,,,,,,,,,
11.4333,,,,,,,,,,,,,,,,,-0.132743,,,,,,,,,,,,,
11.4667,,,,,,,,,,,,,,,,,-0.149144,,,,,,,,,,,,,
11.5000,,,,,,,,,,,,,,,,,-0.164887,,,,,,,,,,,,,
11.5333,,,,,,,,,,,,,,,,,-0.178966,,,,,,,,,,,,,
11.5667,,,,,,,,,,,,,,,,,-0.184743,,,,,,,,,,,,,
11.6000,,,,,,,,,,,,,,,,,-0.183046,,,,,,,,,,,,,
11.6333,,,,,,,,,,,,,,,,,-0.188901,,,,,,,,,,,,,
12.0667,,,,,,,,,,,,,,,,,,-0.240721,,,,,,,,,,,,
12.1000,,,,,,,,,,,,,,,,,,-0.251161,,,,,,,,,,,,
12.1333,,,,,,,,,,,,,,,,,,-0.258152,,,,,,,,,,,,
12.1667,,,,,,,,,,,,,,,,,,-0.271653,,,,,,,,,,,,
12.2000,,,,,,,,,,,,,,,,,,-0.276065,,,,,,,,,,,,
12.2333,,,,,,,,,,,,,,,,,,-0.283065,,,,,,,,,,,,
12.2667,,,,,,,,,,,,,,,,,,-0.290683,,,,,,,,,,,,
12.3000,,,,,,,,,,,,,,,,,,-0.289416,,,,,,,,,,,,
12.3333,,,,,,,,,,,,,,,,,,-0.294653,,,,,,,,,,,,
12.3667,,,,,,,,,,,,,,,,,,-0.290441,,,,,,,,,,,,
12.7333,,,,,,,,,,,,,,,,,,,-0.262980,,,,,,,,,,,
12.7667,,,,,,,,,,,,,,,,,,,-0.256328,,,,,,,,,,,
12.8000,,,,,,,,,,,,,,,,,,,-0.246752,,,,,,,,,,,
12.8333,,,,,,,,,,,,,,,,,,,-0.242147,,,,,,,,,,,
12.8667,,,,,,,,,,,,,,,,,,,-0.233556,,,,,,,,,,,
12.9000,,,,,,,,,,,,,,,,,,,-0.225545,,,,,,,,,,,
12.9333,,,,,,,,,,,,,,,,,,,-0.219317,,,,,,,,,,,
12.9667,,,,,,,,,,,,,,,,,,,-0.210578,,,,,,,,,,,
13.0000,,,,,,,,,,,,,,,,,,,-0.203200,,,,,,,,,,,
13.0333,,,,,,,,,,,,,,,,,,,-0.192577,,,,,,,,,,,
13.4333,,,,,,,,,,,,,,,,,,,,-0.182806,,,,,,,,,,
13.4667,,,,,,,,,,,,,,,,,,,,-0.180708,,,,,,,,,,
13.5000,,,,,,,,,,,,,,,,,,,,-0.179302,,,,,,,,,,
13.5333,,,,,,,,,,,,,,,,,,,,-0.173462,,,,,,,,,,
13.5667,,,,,,,,,,,,,,,,,,,,-0.174735,,,,,,,,,,
13.6000,,,,,,,,,,,,,,,,,,,,-0.163771,,,,,,,,,,
13.6333,,,,,,,,,,,,,,,,,,,,-0.159756,,,,,,,,,,
13.6667,,,,,,,,,,,,,,,,,,,,-0.153135,,,,,,,,,,
13.7000,,,,,,,,,,,,,,,,,,,,-0.150961,,,,,,,,,,
13.7333,,,,,,,,,,,,,,,,,,,,-0.147608,,,,,,,,,,
14.1667,,,,,,,,,,,,,,,,,,,,,-0.157209,,,,,,,,,
14.2000,,,,,,,,,,,,,,,,,,,,,-0.156985,,,,,,,,,
14.2333,,,,,,,,,,,,,,,,,,,,,-0.161880,,,,,,,,,
14.2667,,,,,,,,,,,,,,,,,,,,,-0.165222,,,,,,,,,
14.3000,,,,,,,,,,,,,,,,,,,,,-0.168416,,,,,,,,,
14.3333,,,,,,,,,,,,,,,,,,,,,-0.170628,,,,,,,,,
14.3667,,,,,,,,,,,,,,,,,,,,,-0.175197,,,,,,,,,
14.4000,,,,,,,,,,,,,,,,,,,,,-0.173088,,,,,,,,,
14.4333,,,,,,,,,,,,,,,,,,,,,-0.175687,,,,,,,,,
14.4667,,,,,,,,,,,,,,,,,,,,,-0.178817,,,,,,,,,
14.8333,,,,,,,,,,,,,,,,,,,,,,-0.209871,,,,,,,,
14.8667,,,,,,,,,,,,,,,,,,,,,,-0.215729,,,,,,,,
14.9000,,,,,,,,,,,,,,,,,,,,,,-0.225773,,,,,,,,
14.9333,,,,,,,,,,,,,,,,,,,,,,-0.229393,,,,,,,,
14.9667,,,,,,,,,,,,,,,,,,,,,,-0.228917,,,,,,,,
15.0000,,,,,,,,,,,,,,,,,,,,,,-0.232517,,,,,,,,
15.0333,,,,,,,,,,,,,,,,,,,,,,-0.238104,,,,,,,,
15.0667,,,,,,,,,,,,,,,,,,,,,,-0.241608,,,,,,,,
15.1000,,,,,,,,,,,,,,,,,,,,,,-0.254671,,,,,,,,
15.1333,,,,,,,,,,,,,,,,,,,,,,-0.255600,,,,,,,,
15.5333,,,,,,,,,,,,,,,,,,,,,,,-0.290439,,,,,,,
15.5667,,,,,,,,,,,,,,,,,,,,,,,-0.300679,,,,,,,
15.6000,,,,,,,,,,,,,,,,,,,,,,,-0.310462,,,,,,,
15.6333,,,,,,,,,,,,,,,,,,,,,,,-0.318689,,,,,,,
15.6667,,,,,,,,,,,,,,,,,,,,,,,-0.332304,,,,,,,
15.7000,,,,,,,,,,,,,,,,,,,,,,,-0.347458,,,,,,,
15.7333,,,,,,,,,,,,,,,,,,,,,,,-0.361831,,,,,,,
15.7667,,,,,,,,,,,,,,,,,,,,,,,-0.372082,,,,,,,
15.8000,,,,,,,,,,,,,,,,,,,,,,,-0.392748,,,,,,,
15.8333,,,,,,,,,,,,,,,,,,,,,,,-0.405096,,,,,,,
16.2667,,,,,,,,,,,,,,,,,,,,,,,,-0.417274,,,,,,
16.3000,,,,,,,,,,,,,,,,,,,,,,,,-0.426039,,,,,,
16.3333,,,,,,,,,,,,,,,,,,,,,,,,-0.437048,,,,,,
16.3667,,,,,,,,,,,,,,,,,,,,,,,,-0.433853,,,,,,
16.4000,,,,,,,,,,,,,,,,,,,,,,,,-0.437468,,,,,,
16.4333,,,,,,,,,,,,,,,,,,,,,,,,-0.439895,,,,,,
16.4667,,,,,,,,,,,,,,,,,,,,,,,,-0.442970,,,,,,
16.5000,,,,,,,,,,,,,,,,,,,,,,,,-0.439873,,,,,,
16.5333,,,,,,,,,,,,,,,,,,,,,,,,-0.438528,,,,,,
16.5667,,,,,,,,,,,,,,,,,,,,,,,,-0.444320,,,,,,
16.9333,,,,,,,,,,,,,,,,,,,,,,,,,-0.429325,,,,,
16.9667,,,,,,,,,,,,,,,,,,,,,,,,,-0.428773,,,,,
17.0000,,,,,,,,,,,,,,,,,,,,,,,,,-0.434713,,,,,
17.0333,,,,,,,,,,,,,,,,,,,,,,,,,-0.434336,,,,,
17.0667,,,,,,,,,,,,,,,,,,,,,,,,,-0.432359,,,,,
17.1000,,,,,,,,,,,,,,,,,,,,,,,,,-0.426199,,,,,
17.1333,,,,,,,,,,,,,,,,,,,,,,,,,-0.425450,,,,,
17.1667,,,,,,,,,,,,,,,,,,,,,,,,,-0.430172,,,,,
17.2000,,,,,,,,,,,,,,,,,,,,,,,,,-0.425320,,,,,
17.2333,,,,,,,,,,,,,,,,,,,,,,,,,-0.423445,,,,,
17.6333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.408478,,,,
17.6667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.407268,,,,
17.7000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.410711,,,,
17.7333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.411911,,,,
17.7667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.410706,,,,
17.8000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.410110,,,,
17.8333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.411106,,,,
17.8667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.408765,,,,
17.9000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.410517,,,,
17.9333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.405020,,,,
18.3667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.376715,,,
18.4000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.377850,,,
18.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.376295,,,
18.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.376427,,,
18.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.379610,,,
18.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378556,,,
18.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378375,,,
18.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.376139,,,
18.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.380806,,,
18.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378356,,,
19.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334447,,
19.0667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335414,,
19.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334288,,
19.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338196,,
19.1667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330270,,
19.2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335912,,
19.2333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334304,,
19.2667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335269,,
19.3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.324902,,
19.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332273,,
19.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283745,
19.7667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280979,
19.8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.277328,
19.8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.279405,
19.8667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.282797,
19.9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280946,
19.9333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278224,
19.9667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275638,
20.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.282395,
20.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280347,
20.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253624
20.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253191
20.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251557
20.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251365
20.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.254536
20.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247313
20.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248726
20.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247132
20.7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247479
20.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245067
