time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
7.9667,,,,,,,,,,,,0.034938,,,,,,,,,,,,,,,,,,
8.0000,,,,,,,,,,,,0.023625,,,,,,,,,,,,,,,,,,
8.0333,,,,,,,,,,,,0.014682,,,,,,,,,,,,,,,,,,
8.0667,,,,,,,,,,,,0.009525,,,,,,,,,,,,,,,,,,
8.1000,,,,,,,,,,,,0.011219,,,,,,,,,,,,,,,,,,
8.1333,,,,,,,,,,,,0.044837,,,,,,,,,,,,,,,,,,
8.1667,,,,,,,,,,,,0.020937,,,,,,,,,,,,,,,,,,
8.5333,,,,,,,,,,,,,0.052775,,,,,,,,,,,,,,,,,
8.5667,,,,,,,,,,,,,0.075595,,,,,,,,,,,,,,,,,
8.6000,,,,,,,,,,,,,0.058830,,,,,,,,,,,,,,,,,
8.6333,,,,,,,,,,,,,0.040494,,,,,,,,,,,,,,,,,
8.6667,,,,,,,,,,,,,0.028441,,,,,,,,,,,,,,,,,
8.7000,,,,,,,,,,,,,0.022679,,,,,,,,,,,,,,,,,
8.7333,,,,,,,,,,,,,0.026822,,,,,,,,,,,,,,,,,
8.7667,,,,,,,,,,,,,0.039873,,,,,,,,,,,,,,,,,
8.8000,,,,,,,,,,,,,0.041788,,,,,,,,,,,,,,,,,
8.8333,,,,,,,,,,,,,0.041080,,,,,,,,,,,,,,,,,
9.2333,,,,,,,,,,,,,,0.072485,,,,,,,,,,,,,,,,
9.2667,,,,,,,,,,,,,,0.082612,,,,,,,,,,,,,,,,
9.3000,,,,,,,,,,,,,,0.142231,,,,,,,,,,,,,,,,
9.3333,,,,,,,,,,,,,,0.121348,,,,,,,,,,,,,,,,
9.3667,,,,,,,,,,,,,,0.186659,,,,,,,,,,,,,,,,
9.4000,,,,,,,,,,,,,,0.151938,,,,,,,,,,,,,,,,
9.4333,,,,,,,,,,,,,,0.229174,,,,,,,,,,,,,,,,
9.4667,,,,,,,,,,,,,,0.228007,,,,,,,,,,,,,,,,
9.5000,,,,,,,,,,,,,,0.238823,,,,,,,,,,,,,,,,
9.5333,,,,,,,,,,,,,,0.249323,,,,,,,,,,,,,,,,
9.9333,,,,,,,,,,,,,,,0.102896,,,,,,,,,,,,,,,
9.9667,,,,,,,,,,,,,,,0.133886,,,,,,,,,,,,,,,
10.0000,,,,,,,,,,,,,,,0.184374,,,,,,,,,,,,,,,
10.0333,,,,,,,,,,,,,,,0.190295,,,,,,,,,,,,,,,
10.0667,,,,,,,,,,,,,,,0.275771,,,,,,,,,,,,,,,
10.1000,,,,,,,,,,,,,,,0.288541,,,,,,,,,,,,,,,
10.1333,,,,,,,,,,,,,,,0.299823,,,,,,,,,,,,,,,
10.1667,,,,,,,,,,,,,,,0.303525,,,,,,,,,,,,,,,
10.2000,,,,,,,,,,,,,,,0.308528,,,,,,,,,,,,,,,
10.2333,,,,,,,,,,,,,,,0.310125,,,,,,,,,,,,,,,
10.6000,,,,,,,,,,,,,,,,0.308824,,,,,,,,,,,,,,
10.6333,,,,,,,,,,,,,,,,0.309705,,,,,,,,,,,,,,
10.6667,,,,,,,,,,,,,,,,0.311595,,,,,,,,,,,,,,
10.7000,,,,,,,,,,,,,,,,0.315946,,,,,,,,,,,,,,
10.7333,,,,,,,,,,,,,,,,0.318312,,,,,,,,,,,,,,
10.7667,,,,,,,,,,,,,,,,0.318315,,,,,,,,,,,,,,
10.8000,,,,,,,,,,,,,,,,0.321036,,,,,,,,,,,,,,
10.8333,,,,,,,,,,,,,,,,0.323123,,,,,,,,,,,,,,
10.8667,,,,,,,,,,,,,,,,0.325984,,,,,,,,,,,,,,
10.9000,,,,,,,,,,,,,,,,0.327060,,,,,,,,,,,,,,
11.3333,,,,,,,,,,,,,,,,,0.317407,,,,,,,,,,,,,
11.3667,,,,,,,,,,,,,,,,,0.321144,,,,,,,,,,,,,
11.4000,,,,,,,,,,,,,,,,,0.323219,,,,,,,,,,,,,
11.4333,,,,,,,,,,,,,,,,,0.326105,,,,,,,,,,,,,
11.4667,,,,,,,,,,,,,,,,,0.327207,,,,,,,,,,,,,
11.5000,,,,,,,,,,,,,,,,,0.328270,,,,,,,,,,,,,
11.5333,,,,,,,,,,,,,,,,,0.331461,,,,,,,,,,,,,
11.5667,,,,,,,,,,,,,,,,,0.333017,,,,,,,,,,,,,
11.6000,,,,,,,,,,,,,,,,,0.333710,,,,,,,,,,,,,
11.6333,,,,,,,,,,,,,,,,,0.333062,,,,,,,,,,,,,
12.0667,,,,,,,,,,,,,,,,,,0.336488,,,,,,,,,,,,
12.1000,,,,,,,,,,,,,,,,,,0.336607,,,,,,,,,,,,
12.1333,,,,,,,,,,,,,,,,,,0.337428,,,,,,,,,,,,
12.1667,,,,,,,,,,,,,,,,,,0.339258,,,,,,,,,,,,
12.2000,,,,,,,,,,,,,,,,,,0.338565,,,,,,,,,,,,
12.2333,,,,,,,,,,,,,,,,,,0.340827,,,,,,,,,,,,
12.2667,,,,,,,,,,,,,,,,,,0.339852,,,,,,,,,,,,
12.3000,,,,,,,,,,,,,,,,,,0.341013,,,,,,,,,,,,
12.3333,,,,,,,,,,,,,,,,,,0.342543,,,,,,,,,,,,
12.3667,,,,,,,,,,,,,,,,,,0.342086,,,,,,,,,,,,
12.7333,,,,,,,,,,,,,,,,,,,0.341017,,,,,,,,,,,
12.7667,,,,,,,,,,,,,,,,,,,0.342197,,,,,,,,,,,
12.8000,,,,,,,,,,,,,,,,,,,0.340685,,,,,,,,,,,
12.8333,,,,,,,,,,,,,,,,,,,0.341537,,,,,,,,,,,
12.8667,,,,,,,,,,,,,,,,,,,0.341087,,,,,,,,,,,
12.9000,,,,,,,,,,,,,,,,,,,0.340443,,,,,,,,,,,
12.9333,,,,,,,,,,,,,,,,,,,0.339135,,,,,,,,,,,
12.9667,,,,,,,,,,,,,,,,,,,0.339152,,,,,,,,,,,
13.0000,,,,,,,,,,,,,,,,,,,0.340572,,,,,,,,,,,
13.0333,,,,,,,,,,,,,,,,,,,0.339777,,,,,,,,,,,
13.4333,,,,,,,,,,,,,,,,,,,,0.334964,,,,,,,,,,
13.4667,,,,,,,,,,,,,,,,,,,,0.336925,,,,,,,,,,
13.5000,,,,,,,,,,,,,,,,,,,,0.336140,,,,,,,,,,
13.5333,,,,,,,,,,,,,,,,,,,,0.336250,,,,,,,,,,
13.5667,,,,,,,,,,,,,,,,,,,,0.338195,,,,,,,,,,
13.6000,,,,,,,,,,,,,,,,,,,,0.336899,,,,,,,,,,
13.6333,,,,,,,,,,,,,,,,,,,,0.338934,,,,,,,,,,
13.6667,,,,,,,,,,,,,,,,,,,,0.338312,,,,,,,,,,
13.7000,,,,,,,,,,,,,,,,,,,,0.337510,,,,,,,,,,
13.7333,,,,,,,,,,,,,,,,,,,,0.331147,,,,,,,,,,
14.1667,,,,,,,,,,,,,,,,,,,,,0.308539,,,,,,,,,
14.2000,,,,,,,,,,,,,,,,,,,,,0.259013,,,,,,,,,
14.2333,,,,,,,,,,,,,,,,,,,,,0.243561,,,,,,,,,
14.2667,,,,,,,,,,,,,,,,,,,,,0.235065,,,,,,,,,
14.3000,,,,,,,,,,,,,,,,,,,,,0.144947,,,,,,,,,
14.3333,,,,,,,,,,,,,,,,,,,,,0.109625,,,,,,,,,
14.3667,,,,,,,,,,,,,,,,,,,,,0.107360,,,,,,,,,
14.4000,,,,,,,,,,,,,,,,,,,,,0.035502,,,,,,,,,
14.4333,,,,,,,,,,,,,,,,,,,,,0.018368,,,,,,,,,
14.4667,,,,,,,,,,,,,,,,,,,,,0.018183,,,,,,,,,
14.8333,,,,,,,,,,,,,,,,,,,,,,0.149038,,,,,,,,
14.8667,,,,,,,,,,,,,,,,,,,,,,0.083038,,,,,,,,
14.9000,,,,,,,,,,,,,,,,,,,,,,0.042042,,,,,,,,
14.9333,,,,,,,,,,,,,,,,,,,,,,0.028260,,,,,,,,
14.9667,,,,,,,,,,,,,,,,,,,,,,0.022012,,,,,,,,
15.0000,,,,,,,,,,,,,,,,,,,,,,0.009716,,,,,,,,
15.0333,,,,,,,,,,,,,,,,,,,,,,0.003132,,,,,,,,
15.0667,,,,,,,,,,,,,,,,,,,,,,0.002045,,,,,,,,
15.1000,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
15.1333,,,,,,,,,,,,,,,,,,,,,,0.001723,,,,,,,,
15.5333,,,,,,,,,,,,,,,,,,,,,,,0.063300,,,,,,,
15.5667,,,,,,,,,,,,,,,,,,,,,,,0.052222,,,,,,,
15.6000,,,,,,,,,,,,,,,,,,,,,,,0.037262,,,,,,,
15.6333,,,,,,,,,,,,,,,,,,,,,,,0.017349,,,,,,,
15.6667,,,,,,,,,,,,,,,,,,,,,,,0.008434,,,,,,,
15.7000,,,,,,,,,,,,,,,,,,,,,,,0.003416,,,,,,,
15.7333,,,,,,,,,,,,,,,,,,,,,,,0.001716,,,,,,,
15.7667,,,,,,,,,,,,,,,,,,,,,,,0.000196,,,,,,,
15.8000,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,
15.8333,,,,,,,,,,,,,,,,,,,,,,,0.000978,,,,,,,
16.2667,,,,,,,,,,,,,,,,,,,,,,,,0.049706,,,,,,
16.3000,,,,,,,,,,,,,,,,,,,,,,,,0.034645,,,,,,
16.3333,,,,,,,,,,,,,,,,,,,,,,,,0.020428,,,,,,
16.3667,,,,,,,,,,,,,,,,,,,,,,,,0.012195,,,,,,
16.4000,,,,,,,,,,,,,,,,,,,,,,,,0.007419,,,,,,
16.4333,,,,,,,,,,,,,,,,,,,,,,,,0.003760,,,,,,
16.4667,,,,,,,,,,,,,,,,,,,,,,,,0.002228,,,,,,
16.5000,,,,,,,,,,,,,,,,,,,,,,,,0.001288,,,,,,
16.5333,,,,,,,,,,,,,,,,,,,,,,,,0.000633,,,,,,
16.5667,,,,,,,,,,,,,,,,,,,,,,,,0.001797,,,,,,
16.9333,,,,,,,,,,,,,,,,,,,,,,,,,0.051662,,,,,
16.9667,,,,,,,,,,,,,,,,,,,,,,,,,0.036442,,,,,
17.0000,,,,,,,,,,,,,,,,,,,,,,,,,0.022280,,,,,
17.0333,,,,,,,,,,,,,,,,,,,,,,,,,0.011947,,,,,
17.0667,,,,,,,,,,,,,,,,,,,,,,,,,0.005731,,,,,
17.1000,,,,,,,,,,,,,,,,,,,,,,,,,0.004234,,,,,
17.1333,,,,,,,,,,,,,,,,,,,,,,,,,0.001587,,,,,
17.1667,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,
17.2000,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,
17.2333,,,,,,,,,,,,,,,,,,,,,,,,,0.000210,,,,,
17.6333,,,,,,,,,,,,,,,,,,,,,,,,,,0.068859,,,,
17.6667,,,,,,,,,,,,,,,,,,,,,,,,,,0.042695,,,,
17.7000,,,,,,,,,,,,,,,,,,,,,,,,,,0.022251,,,,
17.7333,,,,,,,,,,,,,,,,,,,,,,,,,,0.012152,,,,
17.7667,,,,,,,,,,,,,,,,,,,,,,,,,,0.007477,,,,
17.8000,,,,,,,,,,,,,,,,,,,,,,,,,,0.004726,,,,
17.8333,,,,,,,,,,,,,,,,,,,,,,,,,,0.002867,,,,
17.8667,,,,,,,,,,,,,,,,,,,,,,,,,,0.001562,,,,
17.9000,,,,,,,,,,,,,,,,,,,,,,,,,,0.000556,,,,
17.9333,,,,,,,,,,,,,,,,,,,,,,,,,,0.001931,,,,
18.3667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073861,,,
18.4000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041509,,,
18.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027987,,,
18.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013978,,,
18.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007986,,,
18.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005329,,,
18.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003083,,,
18.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001941,,,
18.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001781,,,
18.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003621,,,
19.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057803,,
19.0667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036312,,
19.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022913,,
19.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014713,,
19.1667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008567,,
19.2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004329,,
19.2333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004922,,
19.2667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001470,,
19.3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002917,,
19.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002322,,
19.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048191,
19.7667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033907,
19.8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020059,
19.8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011398,
19.8667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009886,
19.9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005339,
19.9333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002824,
19.9667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003177,
20.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002615,
20.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002790,
20.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057237
20.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035044
20.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023248
20.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015056
20.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011940
20.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006820
20.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004545
20.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003258
20.7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003365
20.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004544
