time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
1.6000,,,-0.603465,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6333,,,-0.608954,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6667,,,-0.615937,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000,,,-0.622488,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7333,,,-0.626759,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1000,,,,-0.648803,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1333,,,,-0.649847,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1667,,,,-0.656278,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2000,,,,-0.658589,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2333,,,,-0.663173,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2667,,,,-0.665595,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3000,,,,-0.668797,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3333,,,,-0.670164,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3667,,,,-0.673335,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4000,,,,-0.676662,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7667,,,,,-0.697251,,,,,,,,,,,,,,,,,,,,,,,,,
2.8000,,,,,-0.699339,,,,,,,,,,,,,,,,,,,,,,,,,
2.8333,,,,,-0.702923,,,,,,,,,,,,,,,,,,,,,,,,,
2.8667,,,,,-0.705461,,,,,,,,,,,,,,,,,,,,,,,,,
2.9000,,,,,-0.707090,,,,,,,,,,,,,,,,,,,,,,,,,
2.9333,,,,,-0.711957,,,,,,,,,,,,,,,,,,,,,,,,,
2.9667,,,,,-0.714590,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000,,,,,-0.714862,,,,,,,,,,,,,,,,,,,,,,,,,
3.0333,,,,,-0.722180,,,,,,,,,,,,,,,,,,,,,,,,,
3.0667,,,,,-0.723980,,,,,,,,,,,,,,,,,,,,,,,,,
3.4667,,,,,,-0.747262,,,,,,,,,,,,,,,,,,,,,,,,
3.5000,,,,,,-0.751589,,,,,,,,,,,,,,,,,,,,,,,,
3.5333,,,,,,-0.752829,,,,,,,,,,,,,,,,,,,,,,,,
3.5667,,,,,,-0.756313,,,,,,,,,,,,,,,,,,,,,,,,
3.6000,,,,,,-0.758150,,,,,,,,,,,,,,,,,,,,,,,,
3.6333,,,,,,-0.762090,,,,,,,,,,,,,,,,,,,,,,,,
3.6667,,,,,,-0.765013,,,,,,,,,,,,,,,,,,,,,,,,
3.7000,,,,,,-0.766544,,,,,,,,,,,,,,,,,,,,,,,,
3.7333,,,,,,-0.769373,,,,,,,,,,,,,,,,,,,,,,,,
3.7667,,,,,,-0.772026,,,,,,,,,,,,,,,,,,,,,,,,
4.1667,,,,,,,-0.793469,,,,,,,,,,,,,,,,,,,,,,,
4.2000,,,,,,,-0.798975,,,,,,,,,,,,,,,,,,,,,,,
4.2333,,,,,,,-0.801642,,,,,,,,,,,,,,,,,,,,,,,
4.2667,,,,,,,-0.802685,,,,,,,,,,,,,,,,,,,,,,,
4.3000,,,,,,,-0.806850,,,,,,,,,,,,,,,,,,,,,,,
4.3333,,,,,,,-0.804896,,,,,,,,,,,,,,,,,,,,,,,
4.3667,,,,,,,-0.807467,,,,,,,,,,,,,,,,,,,,,,,
4.4000,,,,,,,-0.809408,,,,,,,,,,,,,,,,,,,,,,,
4.4333,,,,,,,-0.810848,,,,,,,,,,,,,,,,,,,,,,,
4.4667,,,,,,,-0.814753,,,,,,,,,,,,,,,,,,,,,,,
4.8667,,,,,,,,-0.829367,,,,,,,,,,,,,,,,,,,,,,
4.9000,,,,,,,,-0.830232,,,,,,,,,,,,,,,,,,,,,,
4.9333,,,,,,,,-0.831778,,,,,,,,,,,,,,,,,,,,,,
4.9667,,,,,,,,-0.831874,,,,,,,,,,,,,,,,,,,,,,
5.0000,,,,,,,,-0.833978,,,,,,,,,,,,,,,,,,,,,,
5.0333,,,,,,,,-0.834979,,,,,,,,,,,,,,,,,,,,,,
5.0667,,,,,,,,-0.834514,,,,,,,,,,,,,,,,,,,,,,
5.1000,,,,,,,,-0.835747,,,,,,,,,,,,,,,,,,,,,,
5.1333,,,,,,,,-0.834953,,,,,,,,,,,,,,,,,,,,,,
5.1667,,,,,,,,-0.837014,,,,,,,,,,,,,,,,,,,,,,
5.7667,,,,,,,,,-0.844185,,,,,,,,,,,,,,,,,,,,,
5.8000,,,,,,,,,-0.844092,,,,,,,,,,,,,,,,,,,,,
5.8333,,,,,,,,,-0.845631,,,,,,,,,,,,,,,,,,,,,
5.8667,,,,,,,,,-0.843098,,,,,,,,,,,,,,,,,,,,,
5.9000,,,,,,,,,-0.845684,,,,,,,,,,,,,,,,,,,,,
5.9333,,,,,,,,,-0.844855,,,,,,,,,,,,,,,,,,,,,
5.9667,,,,,,,,,-0.845026,,,,,,,,,,,,,,,,,,,,,
6.0000,,,,,,,,,-0.846501,,,,,,,,,,,,,,,,,,,,,
6.0333,,,,,,,,,-0.844109,,,,,,,,,,,,,,,,,,,,,
6.0667,,,,,,,,,-0.847180,,,,,,,,,,,,,,,,,,,,,
6.4333,,,,,,,,,,-0.850224,,,,,,,,,,,,,,,,,,,,
6.4667,,,,,,,,,,-0.848846,,,,,,,,,,,,,,,,,,,,
6.5000,,,,,,,,,,-0.851555,,,,,,,,,,,,,,,,,,,,
6.5333,,,,,,,,,,-0.849463,,,,,,,,,,,,,,,,,,,,
6.5667,,,,,,,,,,-0.850837,,,,,,,,,,,,,,,,,,,,
6.6000,,,,,,,,,,-0.851016,,,,,,,,,,,,,,,,,,,,
6.6333,,,,,,,,,,-0.852307,,,,,,,,,,,,,,,,,,,,
6.6667,,,,,,,,,,-0.850470,,,,,,,,,,,,,,,,,,,,
6.7000,,,,,,,,,,-0.851336,,,,,,,,,,,,,,,,,,,,
6.7333,,,,,,,,,,-0.853426,,,,,,,,,,,,,,,,,,,,
7.1333,,,,,,,,,,,-0.860316,,,,,,,,,,,,,,,,,,,
7.1667,,,,,,,,,,,-0.858739,,,,,,,,,,,,,,,,,,,
7.2000,,,,,,,,,,,-0.858469,,,,,,,,,,,,,,,,,,,
7.2333,,,,,,,,,,,-0.860572,,,,,,,,,,,,,,,,,,,
7.2667,,,,,,,,,,,-0.862034,,,,,,,,,,,,,,,,,,,
7.3000,,,,,,,,,,,-0.860647,,,,,,,,,,,,,,,,,,,
7.3333,,,,,,,,,,,-0.862653,,,,,,,,,,,,,,,,,,,
7.3667,,,,,,,,,,,-0.862890,,,,,,,,,,,,,,,,,,,
7.4000,,,,,,,,,,,-0.865348,,,,,,,,,,,,,,,,,,,
7.4333,,,,,,,,,,,-0.867503,,,,,,,,,,,,,,,,,,,
7.8667,,,,,,,,,,,,-0.868560,,,,,,,,,,,,,,,,,,
7.9000,,,,,,,,,,,,-0.869110,,,,,,,,,,,,,,,,,,
7.9333,,,,,,,,,,,,-0.872778,,,,,,,,,,,,,,,,,,
7.9667,,,,,,,,,,,,-0.873550,,,,,,,,,,,,,,,,,,
8.0000,,,,,,,,,,,,-0.875773,,,,,,,,,,,,,,,,,,
8.0333,,,,,,,,,,,,-0.877949,,,,,,,,,,,,,,,,,,
8.0667,,,,,,,,,,,,-0.878520,,,,,,,,,,,,,,,,,,
8.1000,,,,,,,,,,,,-0.880976,,,,,,,,,,,,,,,,,,
8.1333,,,,,,,,,,,,-0.880673,,,,,,,,,,,,,,,,,,
8.1667,,,,,,,,,,,,-0.883846,,,,,,,,,,,,,,,,,,
8.5333,,,,,,,,,,,,,-0.889677,,,,,,,,,,,,,,,,,
8.5667,,,,,,,,,,,,,-0.892705,,,,,,,,,,,,,,,,,
8.6000,,,,,,,,,,,,,-0.895200,,,,,,,,,,,,,,,,,
8.6333,,,,,,,,,,,,,-0.896111,,,,,,,,,,,,,,,,,
8.6667,,,,,,,,,,,,,-0.897929,,,,,,,,,,,,,,,,,
8.7000,,,,,,,,,,,,,-0.898882,,,,,,,,,,,,,,,,,
8.7333,,,,,,,,,,,,,-0.901519,,,,,,,,,,,,,,,,,
8.7667,,,,,,,,,,,,,-0.901646,,,,,,,,,,,,,,,,,
8.8000,,,,,,,,,,,,,-0.904811,,,,,,,,,,,,,,,,,
8.8333,,,,,,,,,,,,,-0.903989,,,,,,,,,,,,,,,,,
9.2333,,,,,,,,,,,,,,-0.910659,,,,,,,,,,,,,,,,
9.2667,,,,,,,,,,,,,,-0.914501,,,,,,,,,,,,,,,,
9.3000,,,,,,,,,,,,,,-0.911632,,,,,,,,,,,,,,,,
9.3333,,,,,,,,,,,,,,-0.913601,,,,,,,,,,,,,,,,
9.3667,,,,,,,,,,,,,,-0.913455,,,,,,,,,,,,,,,,
9.4000,,,,,,,,,,,,,,-0.914819,,,,,,,,,,,,,,,,
9.4333,,,,,,,,,,,,,,-0.916381,,,,,,,,,,,,,,,,
9.4667,,,,,,,,,,,,,,-0.915929,,,,,,,,,,,,,,,,
9.5000,,,,,,,,,,,,,,-0.916467,,,,,,,,,,,,,,,,
9.5333,,,,,,,,,,,,,,-0.917846,,,,,,,,,,,,,,,,
9.9333,,,,,,,,,,,,,,,-0.922843,,,,,,,,,,,,,,,
9.9667,,,,,,,,,,,,,,,-0.925944,,,,,,,,,,,,,,,
10.0000,,,,,,,,,,,,,,,-0.926013,,,,,,,,,,,,,,,
10.0333,,,,,,,,,,,,,,,-0.927330,,,,,,,,,,,,,,,
10.0667,,,,,,,,,,,,,,,-0.926613,,,,,,,,,,,,,,,
10.1000,,,,,,,,,,,,,,,-0.925705,,,,,,,,,,,,,,,
10.1333,,,,,,,,,,,,,,,-0.922314,,,,,,,,,,,,,,,
10.1667,,,,,,,,,,,,,,,-0.923702,,,,,,,,,,,,,,,
10.2000,,,,,,,,,,,,,,,-0.919508,,,,,,,,,,,,,,,
10.2333,,,,,,,,,,,,,,,-0.918405,,,,,,,,,,,,,,,
10.6000,,,,,,,,,,,,,,,,-0.920985,,,,,,,,,,,,,,
10.6333,,,,,,,,,,,,,,,,-0.919262,,,,,,,,,,,,,,
10.6667,,,,,,,,,,,,,,,,-0.919440,,,,,,,,,,,,,,
10.7000,,,,,,,,,,,,,,,,-0.918316,,,,,,,,,,,,,,
10.7333,,,,,,,,,,,,,,,,-0.913174,,,,,,,,,,,,,,
10.7667,,,,,,,,,,,,,,,,-0.909916,,,,,,,,,,,,,,
10.8000,,,,,,,,,,,,,,,,-0.904596,,,,,,,,,,,,,,
10.8333,,,,,,,,,,,,,,,,-0.898973,,,,,,,,,,,,,,
10.8667,,,,,,,,,,,,,,,,-0.891459,,,,,,,,,,,,,,
10.9000,,,,,,,,,,,,,,,,-0.880917,,,,,,,,,,,,,,
11.3333,,,,,,,,,,,,,,,,,-0.838417,,,,,,,,,,,,,
11.3667,,,,,,,,,,,,,,,,,-0.820149,,,,,,,,,,,,,
11.4000,,,,,,,,,,,,,,,,,-0.801117,,,,,,,,,,,,,
11.4333,,,,,,,,,,,,,,,,,-0.780979,,,,,,,,,,,,,
11.4667,,,,,,,,,,,,,,,,,-0.760388,,,,,,,,,,,,,
11.5000,,,,,,,,,,,,,,,,,-0.741377,,,,,,,,,,,,,
11.5333,,,,,,,,,,,,,,,,,-0.721501,,,,,,,,,,,,,
11.5667,,,,,,,,,,,,,,,,,-0.704844,,,,,,,,,,,,,
11.6000,,,,,,,,,,,,,,,,,-0.689528,,,,,,,,,,,,,
11.6333,,,,,,,,,,,,,,,,,-0.675268,,,,,,,,,,,,,
12.0667,,,,,,,,,,,,,,,,,,-0.640588,,,,,,,,,,,,
12.1000,,,,,,,,,,,,,,,,,,-0.628836,,,,,,,,,,,,
12.1333,,,,,,,,,,,,,,,,,,-0.617321,,,,,,,,,,,,
12.1667,,,,,,,,,,,,,,,,,,-0.606858,,,,,,,,,,,,
12.2000,,,,,,,,,,,,,,,,,,-0.600124,,,,,,,,,,,,
12.2333,,,,,,,,,,,,,,,,,,-0.595928,,,,,,,,,,,,
12.2667,,,,,,,,,,,,,,,,,,-0.589581,,,,,,,,,,,,
12.3000,,,,,,,,,,,,,,,,,,-0.587960,,,,,,,,,,,,
12.3333,,,,,,,,,,,,,,,,,,-0.585709,,,,,,,,,,,,
12.3667,,,,,,,,,,,,,,,,,,-0.584170,,,,,,,,,,,,
12.7333,,,,,,,,,,,,,,,,,,,-0.589443,,,,,,,,,,,
12.7667,,,,,,,,,,,,,,,,,,,-0.595796,,,,,,,,,,,
12.8000,,,,,,,,,,,,,,,,,,,-0.601698,,,,,,,,,,,
12.8333,,,,,,,,,,,,,,,,,,,-0.609620,,,,,,,,,,,
12.8667,,,,,,,,,,,,,,,,,,,-0.618248,,,,,,,,,,,
12.9000,,,,,,,,,,,,,,,,,,,-0.627881,,,,,,,,,,,
12.9333,,,,,,,,,,,,,,,,,,,-0.636450,,,,,,,,,,,
12.9667,,,,,,,,,,,,,,,,,,,-0.647660,,,,,,,,,,,
13.0000,,,,,,,,,,,,,,,,,,,-0.657224,,,,,,,,,,,
13.0333,,,,,,,,,,,,,,,,,,,-0.667017,,,,,,,,,,,
13.4333,,,,,,,,,,,,,,,,,,,,-0.677031,,,,,,,,,,
13.4667,,,,,,,,,,,,,,,,,,,,-0.685923,,,,,,,,,,
13.5000,,,,,,,,,,,,,,,,,,,,-0.690944,,,,,,,,,,
13.5333,,,,,,,,,,,,,,,,,,,,-0.695966,,,,,,,,,,
13.5667,,,,,,,,,,,,,,,,,,,,-0.703025,,,,,,,,,,
13.6000,,,,,,,,,,,,,,,,,,,,-0.708799,,,,,,,,,,
13.6333,,,,,,,,,,,,,,,,,,,,-0.714347,,,,,,,,,,
13.6667,,,,,,,,,,,,,,,,,,,,-0.718503,,,,,,,,,,
13.7000,,,,,,,,,,,,,,,,,,,,-0.721528,,,,,,,,,,
13.7333,,,,,,,,,,,,,,,,,,,,-0.724602,,,,,,,,,,
14.1667,,,,,,,,,,,,,,,,,,,,,-0.720737,,,,,,,,,
14.2000,,,,,,,,,,,,,,,,,,,,,-0.719594,,,,,,,,,
14.2333,,,,,,,,,,,,,,,,,,,,,-0.719803,,,,,,,,,
14.2667,,,,,,,,,,,,,,,,,,,,,-0.716504,,,,,,,,,
14.3000,,,,,,,,,,,,,,,,,,,,,-0.715692,,,,,,,,,
14.3333,,,,,,,,,,,,,,,,,,,,,-0.712186,,,,,,,,,
14.3667,,,,,,,,,,,,,,,,,,,,,-0.711214,,,,,,,,,
14.4000,,,,,,,,,,,,,,,,,,,,,-0.706066,,,,,,,,,
14.4333,,,,,,,,,,,,,,,,,,,,,-0.702104,,,,,,,,,
14.4667,,,,,,,,,,,,,,,,,,,,,-0.699381,,,,,,,,,
14.8333,,,,,,,,,,,,,,,,,,,,,,-0.683595,,,,,,,,
14.8667,,,,,,,,,,,,,,,,,,,,,,-0.678775,,,,,,,,
14.9000,,,,,,,,,,,,,,,,,,,,,,-0.674460,,,,,,,,
14.9333,,,,,,,,,,,,,,,,,,,,,,-0.668564,,,,,,,,
14.9667,,,,,,,,,,,,,,,,,,,,,,-0.661976,,,,,,,,
15.0000,,,,,,,,,,,,,,,,,,,,,,-0.656915,,,,,,,,
15.0333,,,,,,,,,,,,,,,,,,,,,,-0.648319,,,,,,,,
15.0667,,,,,,,,,,,,,,,,,,,,,,-0.641079,,,,,,,,
15.1000,,,,,,,,,,,,,,,,,,,,,,-0.628147,,,,,,,,
15.1333,,,,,,,,,,,,,,,,,,,,,,-0.616220,,,,,,,,
15.5333,,,,,,,,,,,,,,,,,,,,,,,-0.577645,,,,,,,
15.5667,,,,,,,,,,,,,,,,,,,,,,,-0.566949,,,,,,,
15.6000,,,,,,,,,,,,,,,,,,,,,,,-0.557854,,,,,,,
15.6333,,,,,,,,,,,,,,,,,,,,,,,-0.546124,,,,,,,
15.6667,,,,,,,,,,,,,,,,,,,,,,,-0.536776,,,,,,,
15.7000,,,,,,,,,,,,,,,,,,,,,,,-0.525581,,,,,,,
15.7333,,,,,,,,,,,,,,,,,,,,,,,-0.513843,,,,,,,
15.7667,,,,,,,,,,,,,,,,,,,,,,,-0.501835,,,,,,,
15.8000,,,,,,,,,,,,,,,,,,,,,,,-0.491964,,,,,,,
15.8333,,,,,,,,,,,,,,,,,,,,,,,-0.479727,,,,,,,
16.2667,,,,,,,,,,,,,,,,,,,,,,,,-0.441216,,,,,,
16.3000,,,,,,,,,,,,,,,,,,,,,,,,-0.433459,,,,,,
16.3333,,,,,,,,,,,,,,,,,,,,,,,,-0.423257,,,,,,
16.3667,,,,,,,,,,,,,,,,,,,,,,,,-0.418027,,,,,,
16.4000,,,,,,,,,,,,,,,,,,,,,,,,-0.411700,,,,,,
16.4333,,,,,,,,,,,,,,,,,,,,,,,,-0.406758,,,,,,
16.4667,,,,,,,,,,,,,,,,,,,,,,,,-0.402973,,,,,,
16.5000,,,,,,,,,,,,,,,,,,,,,,,,-0.396527,,,,,,
16.5333,,,,,,,,,,,,,,,,,,,,,,,,-0.395627,,,,,,
16.5667,,,,,,,,,,,,,,,,,,,,,,,,-0.391190,,,,,,
16.9333,,,,,,,,,,,,,,,,,,,,,,,,,-0.343315,,,,,
16.9667,,,,,,,,,,,,,,,,,,,,,,,,,-0.338298,,,,,
17.0000,,,,,,,,,,,,,,,,,,,,,,,,,-0.333845,,,,,
17.0333,,,,,,,,,,,,,,,,,,,,,,,,,-0.332266,,,,,
17.0667,,,,,,,,,,,,,,,,,,,,,,,,,-0.331804,,,,,
17.1000,,,,,,,,,,,,,,,,,,,,,,,,,-0.329240,,,,,
17.1333,,,,,,,,,,,,,,,,,,,,,,,,,-0.330768,,,,,
17.1667,,,,,,,,,,,,,,,,,,,,,,,,,-0.330785,,,,,
17.2000,,,,,,,,,,,,,,,,,,,,,,,,,-0.330826,,,,,
17.2333,,,,,,,,,,,,,,,,,,,,,,,,,-0.329536,,,,,
17.6333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283880,,,,
17.6667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.282454,,,,
17.7000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278834,,,,
17.7333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.277699,,,,
17.7667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278669,,,,
17.8000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.276655,,,,
17.8333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278023,,,,
17.8667,,,,,,,,,,,,,,,,,,,,,,,,,,-0.277162,,,,
17.9000,,,,,,,,,,,,,,,,,,,,,,,,,,-0.279731,,,,
17.9333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.281654,,,,
18.3667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240435,,,
18.4000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238359,,,
18.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236186,,,
18.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232812,,,
18.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.233567,,,
18.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232933,,,
18.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.235311,,,
18.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.233433,,,
18.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.235527,,,
18.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.234784,,,
19.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.194190,,
19.0667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191451,,
19.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188517,,
19.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187069,,
19.1667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190444,,
19.2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190679,,
19.2333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190343,,
19.2667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190729,,
19.3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189499,,
19.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.193913,,
19.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.159693,
19.7667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.158349,
19.8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.155977,
19.8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.154731,
19.8667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.155864,
19.9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.155563,
19.9333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.156636,
19.9667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.158366,
20.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.157341,
20.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160191,
20.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.149575
20.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.145927
20.5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.146534
20.5333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.147319
20.5667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.149364
20.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.151096
20.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.150896
20.6667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.153932
20.7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.154262
20.7333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.156541
